"qid","IMG","QSN","ANS_TYP","TXT","OBJ","COL","CNT","OTH","ANS1","ANS2","ANS3","ANS4","ANS5","ANS6","ANS7","ANS8","ANS9","ANS10"
"534366000","COCO_train2014_000000534366.jpg","How many bottles on the stove?","number","0","1","0","1","0","10","10","11","8","10","11","7","5","8","11"
"534366001","COCO_train2014_000000534366.jpg","Are these people having a party?","yes/no","0","1","0","0","0","yes","yes","yes","no","yes","yes","yes","no","no","no"
"53455000","COCO_train2014_000000053455.jpg","Is this person on skies or is he walking?","other","0","1","0","0","0","skies","walking","on skis","skis","skies","skies","walking","skis","on skis","skis"
"534633000","COCO_train2014_000000534633.jpg","What is on the feet of the man on the right?","other","0","1","0","0","0","snowboard","skis","skis","boots","snowboard","snowboard","skis","boots and snowboard","skis","ski"
"534713007","COCO_train2014_000000534713.jpg","What kind of design is on the tail?","other","0","1","1","0","0","arrow","arrow","arrow","arrow","arrow","graphic","stripped","arrows","arrow","green and blue one"
"534848003","COCO_train2014_000000534848.jpg","What's the purpose of the man's yellow shoes?","other","0","1","1","0","0","skiing","to hold skis on","skiing","to connect to skis","safety","skiing","ski","safety","attach to skis","ski shoes"
"534917003","COCO_train2014_000000534917.jpg","How many sheep are there?","number","0","1","0","1","0","8","7","7","8","8","9","8","10","9","5"
"534959002","COCO_train2014_000000534959.jpg","How old is the baby?","number","0","1","0","0","0","young","3 months","6 months","newborn","1 year","young","newborn","1 year old","less than 1 year","3 months"
"53496019","COCO_train2014_000000053496.jpg","Which end of the surfboard is the front?","other","0","1","0","0","0","left","nose","one near man's foot","left end","pointy end","pointy end","pointed","part out of water","left","front"
"535138002","COCO_train2014_000000535138.jpg","How many stripes does the person's shirt have?","number","0","1","1","1","0","12","10","13","20","over 10","10","13","13","many","20"
"535165005","COCO_train2014_000000535165.jpg","Are there waves?","yes/no","0","1","0","0","0","yes","no","on water","no","no","no","no","no","small ones","yes"
"535455000","COCO_train2014_000000535455.jpg","How many different types of pizza are on display?","number","0","1","0","1","0","3","6","4","3","4","3","3","3","3","3"
"535676001","COCO_train2014_000000535676.jpg","Are there any women riding motorcycles?","yes/no","0","1","0","0","0","yes","no","no","yes","yes","no","no","no","no","yes"
"535713001","COCO_train2014_000000535713.jpg","What is the date on the photo?","number","1","1","0","0","0","9-5-2010","9/5/2010","september 5, 2010","09.05.2010","09 05 2010","09/05/2010","09.05.2010","09/05/2010","09.05.2010","09.05.2010"
"535732014","COCO_train2014_000000535732.jpg","What kind of computer is that?","other","0","1","0","0","0","ibm","mac","desktop","apple ii","old windows computer","hp","hp","antique","mac","antique"
"535860000","COCO_train2014_000000535860.jpg","Do the giraffes have shadows?","yes/no","0","1","0","0","0","no","no","no","no","no","yes","yes","yes","no","no"
"535874000","COCO_train2014_000000535874.jpg","Is there a picture of a wedding?","yes/no","0","1","0","0","0","yes","no","no","no","no","yes","no","yes","yes","yes"
"53591000","COCO_train2014_000000053591.jpg","How many elephants are in this picture?","number","0","1","0","1","0","1","1","2","1","1","1","2","2","2","1"
"536001003","COCO_train2014_000000536001.jpg","Is this an ad for Viagra?","yes/no","0","1","0","0","0","i don't know","no","maybe","no","no","no","no","no","yes","no"
"536237000","COCO_train2014_000000536237.jpg","Is the man in a hospital?","yes/no","0","1","0","0","0","no","no","no","no","yes","yes","no","no","yes","no"
"536278000","COCO_train2014_000000536278.jpg","How much do the teddy bears cost?","number","1","1","0","1","0","550","550","5.50","2.99","2.99","$2","5.00","5 dollars","5.50","2.99"
"53632003","COCO_train2014_000000053632.jpg","Is this a man or woman's hand?","other","0","1","0","0","0","woman","woman's","man","woman","woman","woman","woman","woman's","woman's","woman's"
"53684002","COCO_train2014_000000053684.jpg","What colors is this train?","other","0","1","1","0","0","red white blue black","red, white and blue","red, white, and blue","red, white, blue","red,white, blue","red, white and blue","white, red, blue","red, white, and blue","blue, red and white","white,red and blue"
"537198004","COCO_train2014_000000537198.jpg","What is the man holding?","other","0","1","0","0","0","pan","pan","frying pan","frying pan","pan","skillet","dinner","pan","frying pan","pan"
"537255000","COCO_train2014_000000537255.jpg","Are there more waves than surfers?","yes/no","0","1","0","1","0","no","yes","no","yes","no","yes","yes","yes","yes","yes"
"537286006","COCO_train2014_000000537286.jpg","Where room is this?","other","0","1","0","0","0","living room","living","hotel room","den","hotel","hotel","hotel","from lamps","living room","hotel"
"537293006","COCO_train2014_000000537293.jpg","Is the woman pretty?","yes/no","0","1","0","0","1","yes","yes","no","yes","yes","no","yes","no","yes","yes"
"537316002","COCO_train2014_000000537316.jpg","Is the child standing or sitting?","other","0","1","0","0","0","sitting","sitting","standing","sitting","standing","standing","sit","standing","standing","sitting"
"537367004","COCO_train2014_000000537367.jpg","Where is the ball?","other","0","1","0","0","0","she's holding it","right hand","ground","ground","air","in her hand","hand","ground","on court","on court"
"537367016","COCO_train2014_000000537367.jpg","Are there spectators?","yes/no","0","1","1","0","0","no","no","yes","no","yes","yes","no","yes","no","no"
"537422016","COCO_train2014_000000537422.jpg","Is this mis en place?","yes/no","1","1","0","0","0","no","yes","yes","yes","no","no","no","no","don't know","yes"
"537497004","COCO_train2014_000000537497.jpg","How many kinds of fruit are in the picture?","number","0","1","0","1","0","blueberry watermelon","3","blueberries","4","4","watermelon, blueberry, blackberry","3","2","4","4"
"537501006","COCO_train2014_000000537501.jpg","How many cars are in the picture?","number","1","1","0","1","0","4","dozens","6","lot","over 10","12","7","lot","4","15"
"537560005","COCO_train2014_000000537560.jpg","What is the color of the train?","other","0","1","1","0","0","orange","orange","orange and white","orange and beige","orange","orange","orange","orange","orange","orange and white"
"537617002","COCO_train2014_000000537617.jpg","What is on the pavement?","other","0","1","1","0","0","motorcycle","motorcycle","motorcycle","gravel","motorcycle","motorcycle","motorcycle","rocks","motorcycle","bike"
"537825006","COCO_train2014_000000537825.jpg","What food is on the plate with the spoon?","other","0","1","0","0","0","hot cocoa","latte","coffee","coffee","hot chocolate","coffee","coffee","cake","cappuccino and cake","coffee"
"537875005","COCO_train2014_000000537875.jpg","Is this a well-worn trail?","yes/no","0","1","0","0","0","can't tell","yes","no","no","yes","no","no","no","yes","no"
"537925004","COCO_train2014_000000537925.jpg","Are the cars in this picture parked?","yes/no","0","1","1","0","0","yes","yes","no","yes","yes","yes","no","no","yes","yes"
"538126004","COCO_train2014_000000538126.jpg","Where are the surface boards?","other","0","1","0","0","0","on beach","beech","beach","sand","nowhere","nothing","on beach","in water","on beach","to right of girl in wetsuit"
"53840001","COCO_train2014_000000053840.jpg","Are there sails on the boat?","yes/no","0","1","1","0","0","yes","yes","yes","under blue material","no","yes","yes","no","yes","yes"
"538420000","COCO_train2014_000000538420.jpg","Are there many shops in this area?","yes/no","0","1","1","0","0","10","yes","yes","no","maybe","no","no","no","no","5"
"538682001","COCO_train2014_000000538682.jpg","Are the person's shoes tied?","yes/no","0","1","0","0","0","no","yes","yes","yes","yes","yes","yes","no","no","yes"
"538709012","COCO_train2014_000000538709.jpg","What is on the mountain peaks?","other","0","1","0","0","0","haze","rocks","snow","trees","dirt","rocks","bushes","trees","nothing","rocks"
"538779010","COCO_train2014_000000538779.jpg","Do you see a face?","yes/no","1","1","0","0","0","no","no","yes","no","yes","no","no","no","no","yes"
"538916012","COCO_train2014_000000538916.jpg","What time of day are they at the beach?","other","0","1","0","0","0","day","evening","morning","morning","3","evening","afternoon","noon","midday","morning"
"538965019","COCO_train2014_000000538965.jpg","Did the toy belong to a boy?","yes/no","0","1","1","0","0","yes","yes","no","no","no","maybe","no","no","no","no"
"538985013","COCO_train2014_000000538985.jpg","What color are the players helmets?","other","0","1","1","0","0","green","green and yellow","green","green and yellow","green","green and yellow","green","green","green","green and yellow"
"539072001","COCO_train2014_000000539072.jpg","What are on the men's heads?","other","0","1","0","0","0","hair","hair","hair","hair","glasses","glass's","hair","nothing","nothing","hair"
"539242002","COCO_train2014_000000539242.jpg","Can you order breakfast here?","yes/no","1","1","0","0","0","yes","no","yes","no","yes","no","yes","yes","yes","no"
"53929001","COCO_train2014_000000053929.jpg","Is the woman feeling cold?","yes/no","0","1","1","0","0","yes","no","no","yes","yes","no","yes","yes","no","no"
"539705010","COCO_train2014_000000539705.jpg","Are any of these boats moving?","yes/no","0","1","0","0","0","yes","yes","no","yes","no","no","yes","yes","no","yes"
"539710002","COCO_train2014_000000539710.jpg","Is the room alive with color?","yes/no","0","1","1","0","0","yes","yes","yes","yes","yes","yes","no","yes","no","somewhat"
"539746010","COCO_train2014_000000539746.jpg","Is that a good tree for climbing?","yes/no","0","1","1","0","0","yes","no","yes","no","no","no","yes","yes","yes","yes"
"539851000","COCO_train2014_000000539851.jpg","Are they in a bar?","yes/no","0","1","1","0","0","yes","no","yes","yes","yes","no","yes","yes","yes","no"
"539930000","COCO_train2014_000000539930.jpg","What color is the batters uniform?","other","0","1","1","0","0","red","red and white","red","red","red","red and white","red","red","red/white","red and white"
"540110004","COCO_train2014_000000540110.jpg","Is the man riding?","yes/no","0","1","1","0","0","yes","yes","yes","truck","truck","truck","truck","yes","yes","yes"
"54020000","COCO_train2014_000000054020.jpg","Are the people in a zoo?","yes/no","0","1","0","0","0","no","no","no","no","no","yes","yes","no","yes","no"
"540225000","COCO_train2014_000000540225.jpg","What kind of dog is this?","other","0","1","0","0","0","golden retriever","golden retriever","labrador retriever","golden lab","lab","golden retriever","retriever","irish setter","golden retriever","irish setter"
"540275004","COCO_train2014_000000540275.jpg","What is this item?","other","0","1","0","0","0","cell phone","cell phone","cell phone","cell phone","cell phone","cellular phone","phone","cell phone","phone","cell phone"
"540348001","COCO_train2014_000000540348.jpg","What is behind the train?","other","0","1","1","0","0","vehicle","truck","train cars","junkyard","another train","other trains","busses","another train","caboose","vehicles"
"540464003","COCO_train2014_000000540464.jpg","What food is shown?","other","0","1","0","0","0","plantains","bananas","bananas","bananas","bananas","bananas","bananas","banana","bananas","banana"
"540465002","COCO_train2014_000000540465.jpg","What does the bear have on its head?","other","0","1","0","0","0","santa hat","santa hat","santa hat","hat","hat","santa hat","santa hat","santa hat","christmas hat","hat"
"540476002","COCO_train2014_000000540476.jpg","Are the street signs solid?","yes/no","0","1","1","0","0","no","yes","yes","yes","yes","yes","no","no","no","yes"
"540547003","COCO_train2014_000000540547.jpg","What color is this vehicle?","other","0","1","1","0","0","white and green","white and green","tan and white","white and tan","white and green","white/tan","white and tan","white","tan","white"
