qid;question;descriptions;tags;dominant_colors
207250001;What is used to hang the ornaments?;[{'confidence': 0.7822230717211563, 'text': 'a group of stuffed animals sitting next to a teddy bear'}];['bear', 'teddy', 'stuffed', 'sitting', 'brown', 'bench', 'wooden', 'table', 'wearing', 'red', 'black', 'group', 'standing', 'old', 'display', 'dog', 'man', 'white', 'riding'];['Black', 'Brown', 'Red']
207805003;Is there a blue line in the middle of the post?;[{'confidence': 0.9393957846992451, 'text': 'a person in a boat on a body of water'}];['water', 'outdoor', 'boat', 'person', 'dock', 'man', 'pier', 'ship', 'sitting', 'body', 'ocean', 'small', 'large', 'lake', 'riding', 'woman', 'wooden', 'holding', 'standing', 'dog', 'bridge', 'board', 'white', 'people', 'docked', 'skiing', 'river'];['Grey', 'White', 'Black']
208310003;What is in the glass?;[{'confidence': 0.4434284871079032, 'text': 'a cup of coffee and a glass of beer on a table'}];['cup', 'indoor', 'table', 'coffee', 'glass', 'sitting', 'food', 'white', 'glasses', 'plate', 'filled', 'beer', 'small', 'laptop', 'doughnut', 'computer', 'drinking', 'wine', 'desk', 'phone', 'counter', 'keyboard', 'donut', 'water', 'blender', 'banana', 'sandwich', 'cat'];['Grey', 'Black']
208479001;What is the person doing?;[{'confidence': 0.8515621723968443, 'text': 'a man is swinging a racket at a ball'}];['game', 'sport', 'person', 'outdoor', 'building', 'racket', 'ball', 'road', 'man', 'grass', 'player', 'swinging', 'holding', 'court', 'standing', 'playing', 'young', 'woman', 'white', 'water'];['Black']
208513001;How many yellow donuts are on the table?;[{'confidence': 0.9011886694306759, 'text': 'food on a table'}];['food', 'plate', 'table', 'indoor', 'filled', 'doughnut', 'fruit', 'donut', 'sitting', 'different', 'topped', 'bowl', 'cake', 'large', 'covered', 'banana', 'counter', 'glass', 'many', 'holding', 'oranges', 'white', 'display', 'people', 'woman', 'toppings', 'man'];['Brown', 'White']
208752002;With what hand is the guy holding the racket?;[{'confidence': 0.8898410540089353, 'text': 'Pablo Carreno hitting a ball with a racket'}];['person', 'man', 'outdoor', 'ball', 'game', 'sport', 'racket', 'player', 'hitting', 'court', 'playing', 'holding', 'swinging', 'ready', 'standing', 'male', 'blue', 'match', 'woman', 'sign', 'crowd', 'white'];['Orange']
209200002;What color shorts is she wearing?;[{'confidence': 0.8564002419461394, 'text': 'a police car parked in a parking lot'}];['outdoor', 'road', 'car', 'building', 'truck', 'man', 'street', 'front', 'parked', 'parking', 'lot', 'standing', 'people', 'walking', 'large', 'police', 'riding', 'city', 'woman', 'group', 'white', 'hydrant', 'bed'];['Grey']
209493001;What language is written on the heart?;[{'confidence': 0.43576015604445983, 'text': 'a person lying on the keyboard of a laptop'}];['person', 'indoor', 'sitting', 'computer', 'lying', 'laying', 'table', 'man', 'bed', 'woman', 'small', 'laptop', 'holding', 'sleeping', 'dog', 'black', 'desk', 'room', 'young', 'playing', 'people', 'keyboard', 'white', 'cat', 'standing', 'stuffed', 'group', 'game', 'video'];['Brown', 'White']
209915001;What color is this person wearing?;[{'confidence': 0.9531876705862218, 'text': 'a man riding a skateboard up the side of a ramp'}];['outdoor', 'ramp', 'person', 'riding', 'man', 'black', 'board', 'side', 'park', 'young', 'trick', 'photo', 'half', 'pool', 'doing', 'white', 'water', 'air', 'boat'];['Grey', 'White']
210258001;Is the man fishing?;[{'confidence': 0.8524655544696191, 'text': 'a boat traveling along a river next to a body of water'}];['outdoor', 'water', 'river', 'lake', 'traveling', 'boat', 'body', 'going', 'forest', 'track', 'bridge', 'large', 'road', 'train', 'riding', 'driving', 'plane', 'floating', 'sunset'];['Black', 'White', 'Grey']
210731000;What is the name of the record store, most likely?;[{'confidence': 0.9428397952423432, 'text': 'a sign above a store'}];['outdoor', 'building', 'sign', 'street', 'bus', 'stop', 'sitting', 'sidewalk', 'red', 'store', 'parked', 'double'];['White', 'Grey']
210861005;How many steps are there?;[{'confidence': 0.9100619338256243, 'text': 'a large orange truck in a parking lot'}];['outdoor', 'road', 'truck', 'transport', 'orange', 'street', 'lot', 'parked', 'construction', 'car', 'large', 'parking', 'man', 'sitting', 'side', 'city', 'group', 'white', 'standing', 'bus', 'boat', 'people'];['Grey', 'White', 'Black']
210861015;What is the brand of the truck?;[{'confidence': 0.9100619338256243, 'text': 'a large orange truck in a parking lot'}];['outdoor', 'road', 'truck', 'transport', 'orange', 'street', 'lot', 'parked', 'construction', 'car', 'large', 'parking', 'man', 'sitting', 'side', 'city', 'group', 'white', 'standing', 'bus', 'boat', 'people'];['Grey', 'White', 'Black']
211041006;What color are the handles?;[{'confidence': 0.3950987706263468, 'text': 'a person flying through the air'}];['person', 'flying', 'kite', 'woman', 'looking', 'air', 'man', 'standing', 'shirt', 'holding', 'young', 'water', 'playing', 'white', 'clock'];['Grey', 'White']
211071004;What color shirt is the adult wearing?;[{'confidence': 0.5118410216941532, 'text': 'a person playing a game of frisbee'}];['outdoor', 'fence', 'person', 'game', 'sport', 'playing', 'young', 'ball', 'man', 'frisbee', 'beach', 'woman', 'standing', 'sand', 'field', 'soccer', 'boy', 'holding', 'baseball', 'blue', 'girl', 'throwing', 'dirt', 'swinging', 'bat', 'court', 'red', 'white', 'group', 'people', 'flying', 'player'];['Grey']
211384004;Where is the train?;[{'confidence': 0.9359812808071856, 'text': 'a truck that is driving down the train tracks'}];['outdoor', 'transport', 'train', 'truck', 'sitting', 'car', 'small', 'green', 'driving', 'large', 'parked', 'table', 'bus', 'track', 'red', 'street', 'traveling', 'man', 'riding', 'city', 'white'];['Grey', 'White', 'Black']
211676000;Are there any skiers coming down the mountain?;[{'confidence': 0.9829005455493001, 'text': 'a group of people walking across a snow covered mountain'}];['outdoor', 'snow', 'skiing', 'mountain', 'nature', 'people', 'group', 'slope', 'covered', 'hill', 'walking', 'man', 'standing', 'large', 'field', 'beach', 'crowd', 'riding', 'white'];['Grey', 'White', 'Black']
211909002;Does the building need painting?;[{'confidence': 0.9791105978436786, 'text': 'a stop sign'}];['sign', 'stop', 'outdoor', 'sitting', 'street', 'pole', 'graffiti', 'hanging', 'red', 'standing', 'traffic', 'blue'];['White', 'Grey']
211918006;Where was this photo taken?;[{'confidence': 0.6804288422755984, 'text': 'a large red kite in a tent'}];['grass', 'outdoor', 'kite', 'object', 'tent', 'umbrella', 'red', 'flying', 'field', 'large', 'front', 'sitting', 'park', 'cloudy', 'blue', 'parked', 'man', 'laying', 'standing', 'group', 'plane', 'people'];['Grey']
212715003;What type of flower is inside the box?;[{'confidence': 0.9545996153670205, 'text': 'a person standing posing for the camera'}];['person', 'man', 'standing', 'indoor', 'necktie', 'wearing', 'kitchen', 'shirt', 'front', 'holding', 'posing', 'young', 'boy', 'dressed', 'green', 'white', 'neck', 'hat', 'suit', 'room'];['Black', 'Grey']
212934003;What color are the uniforms?;[{'confidence': 0.8360390125927499, 'text': 'a group of baseball players standing next to a fence'}];['person', 'outdoor', 'fence', 'player', 'game', 'man', 'group', 'baseball', 'standing', 'grass', 'holding', 'people', 'walking', 'team', 'crowd', 'ball', 'field', 'wearing', 'playing', 'young', 'uniform', 'talking', 'court', 'street', 'white', 'blue', 'swinging', 'bat'];['Grey']
21313000;Does the keyboard have non-English keys?;[{'confidence': 0.9115705823677883, 'text': 'a cat lying on the keyboard of a laptop computer'}];['indoor', 'computer', 'electronics', 'cat', 'keyboard', 'laptop', 'sitting', 'front', 'desk', 'white', 'black', 'screen', 'table', 'brown', 'mouse', 'bed', 'sleeping', 'laying', 'standing'];['Grey', 'Black']
213355007;Is it a cloudy day?;[{'confidence': 0.903008345750046, 'text': 'a man flying a kite'}];['person', 'kite', 'flying', 'man', 'outdoor', 'holding', 'looking', 'red', 'standing', 'young', 'water', 'cloudy', 'boy', 'air', 'shirt', 'playing', 'woman', 'field', 'umbrella', 'large', 'beach', 'blue'];['Grey']
213448003;What color is the train?;[{'confidence': 0.9857379587822009, 'text': 'a train traveling through a lush green field'}];['grass', 'train', 'outdoor', 'track', 'transport', 'traveling', 'green', 'going', 'car', 'field', 'mountain', 'passenger', 'long', 'forest', 'country', 'lush', 'area', 'open', 'riding', 'driving', 'grassy', 'rail', 'yellow', 'engine', 'water', 'bridge', 'blue'];['Green']
214018002;Does the animal look like this is painful?;[];['person', 'outdoor', 'man', 'food', 'small', 'young', 'holding', 'dog', 'sitting', 'table', 'woman', 'wearing', 'standing', 'boy', 'sheep', 'black', 'eating', 'board', 'riding'];['Grey', 'Black']
214273004;Why is the toilet outside?;[{'confidence': 0.6997205941981385, 'text': 'a street sign sitting on the side of a road'}];['outdoor', 'road', 'street', 'building', 'sitting', 'sign', 'city', 'side', 'curb', 'sidewalk', 'white', 'corner', 'stop', 'traffic', 'old', 'parked', 'hydrant'];['Grey', 'Black', 'White']
214450006;Is that gray truck a Chevy or a Dodge?;[{'confidence': 0.9443660922824189, 'text': 'a red stop sign sitting on the corner of a street'}];['sign', 'stop', 'outdoor', 'text', 'road', 'building', 'street', 'intersection', 'front', 'corner', 'red', 'pole', 'sitting', 'standing', 'post', 'white'];['Grey', 'White', 'Red']
214848002;What color theme is this room?;[{'confidence': 0.9866739692906336, 'text': 'a living room filled with furniture and a fire place'}];['indoor', 'living', 'floor', 'room', 'window', 'ceiling', 'fireplace', 'table', 'furniture', 'fire', 'television', 'large', 'building', 'decorated', 'place', 'chair', 'wood', 'screen', 'area', 'view', 'wooden', 'flat', 'filled', 'brown', 'modern', 'glass', 'white', 'mirror'];['Grey']
215135028;Is there anything on the stove?;[{'confidence': 0.9417289236862578, 'text': 'a view of a kitchen'}];['indoor', 'kitchen', 'room', 'table', 'white', 'refrigerator', 'living', 'small', 'counter', 'large', 'sitting', 'sink', 'view', 'wine', 'mirror', 'stove'];['Grey', 'Black']
215222001;What color is the sweater?;[{'confidence': 0.8566210160027132, 'text': 'a man sitting on top of a grass covered field'}];['grass', 'outdoor', 'person', 'mountain', 'man', 'field', 'phone', 'cellphone', 'standing', 'green', 'looking', 'sitting', 'holding', 'water', 'front', 'grassy', 'wearing', 'young', 'boy', 'large', 'flying', 'park', 'kite', 'red', 'bird', 'white'];['White']
215782012;What are they riding on?;[{'confidence': 0.7369556221607697, 'text': 'a man riding a skateboard up the side of the road'}];['outdoor', 'man', 'riding', 'board', 'white', 'beach', 'surfing', 'black', 'water', 'holding', 'young', 'standing', 'ocean', 'street', 'doing', 'air', 'people', 'trick'];['Grey', 'White']
216110001;Is it noisy where this picture was taken?;[{'confidence': 0.8760956660992354, 'text': 'a group of people standing next to a person'}];['person', 'standing', 'woman', 'people', 'man', 'photo', 'group', 'girl', 'young', 'holding', 'white', 'black', 'room', 'umbrella', 'phone'];['Black', 'White', 'Grey']
216980001;What is the blue item above the lady's waist?;[{'confidence': 0.8689707903401331, 'text': 'a group of people looking at sheep'}];['person', 'man', 'sheep', 'people', 'group', 'table', 'looking', 'petting', 'woman', 'standing', 'feeding', 'food', 'holding', 'boy', 'room', 'young', 'kitchen'];['White', 'Grey']
217186004;What color are they wearing?;[{'confidence': 0.9399894914016284, 'text': 'a group of people standing in a living room playing a video game'}];['person', 'indoor', 'ceiling', 'playing', 'living', 'game', 'room', 'video', 'holding', 'man', 'wii', 'people', 'woman', 'standing', 'remote', 'sitting', 'group', 'watching', 'couple', 'young', 'friends'];['Grey', 'Black']
217379001;What time of day is it?;[{'confidence': 0.9796162394367053, 'text': 'a sign on the side of a road'}];['outdoor', 'road', 'sign', 'street', 'building', 'car', 'traffic', 'city', 'sidewalk', 'stop', 'front', 'side', 'large', 'man', 'corner', 'woman', 'intersection', 'standing', 'light', 'pole', 'riding', 'white', 'people', 'snow', 'red', 'parked'];['Grey']
217531007;Are the players tired?;[{'confidence': 0.9778949112318652, 'text': 'a crowd of people watching a baseball game'}];['grass', 'baseball', 'person', 'player', 'outdoor', 'game', 'sport', 'crowd', 'field', 'ball', 'watching', 'batter', 'bat', 'standing', 'man', 'swinging', 'playing', 'large', 'plate', 'walking', 'catcher', 'group', 'umpire', 'holding', 'people', 'pitch'];['Black']
217591002;What color are the boy's shoes?;[{'confidence': 0.6037708951727929, 'text': 'a boy taking a selfie in a room'}];['indoor', 'person', 'young', 'holding', 'man', 'living', 'room', 'boy', 'table', 'small', 'front', 'standing', 'phone', 'sitting', 'using', 'playing'];['Grey', 'Black']
217592011;Is it daytime or nighttime in the image?;[];['outdoor', 'road', 'building', 'small', 'street', 'boat', 'filled', 'truck', 'man', 'orange', 'large', 'bus', 'train', 'riding', 'city', 'driving', 'group', 'snow', 'traffic', 'white', 'red', 'track', 'standing'];['Black']
21811002;What is the color of the sky?;[{'confidence': 0.6420132286433773, 'text': 'a bus parked near boats'}];['outdoor', 'building', 'bus', 'parked', 'car', 'city', 'truck', 'filled', 'harbor', 'sitting', 'street', 'park', 'parking', 'lot', 'group', 'blue', 'station', 'bench', 'bunch', 'several', 'green', 'standing', 'boat', 'train', 'luggage', 'dock', 'people', 'woman', 'bridge', 'decker', 'traffic', 'man', 'road', 'riding'];['Grey']
218282003;Which direction is the sun shining?;[{'confidence': 0.9592284305381502, 'text': 'a group of lawn chairs sitting on top of a beach'}];['umbrella', 'water', 'chair', 'outdoor', 'beach', 'sitting', 'lawn', 'ocean', 'table', 'couple', 'several', 'lined', 'blue', 'people', 'group'];[]
218539004;How old is the girl?;[{'confidence': 0.8986185431865018, 'text': 'a little girl that is standing in the grass'}];['grass', 'outdoor', 'person', 'girl', 'young', 'little', 'wearing', 'standing', 'field', 'small', 'park', 'cellphone', 'sidewalk', 'white', 'shirt', 'holding', 'shoes', 'phone', 'red', 'riding', 'board', 'grassy', 'pizza'];['Green', 'Black']
218830001;What is the yellow object for?;[{'confidence': 0.9373223074122264, 'text': 'a yellow fire hydrant sitting on the side of the street'}];['hydrant', 'fire', 'outdoor', 'object', 'street', 'yellow', 'sidewalk', 'sitting', 'water', 'city', 'side', 'green', 'walking', 'blue', 'table', 'parked', 'pole', 'standing', 'red', 'man', 'white'];[]
21895000;Is she wearing a bonnet?;[{'confidence': 0.8853243962731083, 'text': 'a young boy wearing a hat'}];['person', 'wearing', 'clothing', 'hat', 'photo', 'necktie', 'headdress', 'uniform', 'suit', 'young', 'boy', 'black', 'white', 'old', 'small', 'posing', 'holding', 'man', 'dressed', 'little', 'bow', 'standing', 'woman', 'smiling'];['Grey', 'White']
219117001;What color is the bridge?;[{'confidence': 0.9737710212285551, 'text': 'a train pulling into a station'}];['train', 'track', 'outdoor', 'transport', 'green', 'platform', 'station', 'sitting', 'pulling', 'passenger', 'railroad', 'yellow', 'traveling', 'stop', 'engine', 'man', 'large', 'walking', 'white', 'parked', 'riding', 'standing', 'people'];['Grey', 'White']
219158000;Is it springtime?;[{'confidence': 0.924690004801747, 'text': 'a mother and baby elephant in a zoo enclosure'}];['elephant', 'animal', 'mammal', 'outdoor', 'baby', 'adult', 'standing', 'zoo', 'enclosure', 'small', 'mother', 'walking', 'grass', 'group', 'large', 'dirt', 'couple', 'area', 'field', 'trunk', 'young', 'eating', 'water', 'horse', 'playing', 'herd'];['Grey', 'White']
219169003;Who is being entertained by the elephants?;[];['outdoor', 'bird', 'sitting', 'man', 'group', 'table', 'standing', 'people', 'display', 'large', 'flying', 'water', 'air', 'walking', 'street', 'flock', 'bench', 'white', 'jumping', 'dog', 'city', 'playing', 'ball', 'snow'];['White', 'Grey']
