qid;question;ocr_text;handwritten_text
VizWiz_val_000000028892.jpg;Can you please describe this label? ;['in', 'ive±t', 'pplness', 'body', 'wash', 'e', 'happy', 'sensation', 'and', 'energizing', 'ishing', 'njvea', 'body', 'wash', 'gives', 'you', 'and', 'your', 'skin.', 'n-wash', 'with', 'nourishing', 'bamboo', 'you', 'incredibly', 'long-lasting', 'soft', 'and', 'while', 'cleansing', 'mildly', 'and', 'rinsing', 'dulging', 'lathering', 'formula', 'is', 'enriched', 'range', 'blossom', 'scent', 'to', 'awaken', 'your', 'ing', 'you', 'refreshed', 'and', 'confident.', 'w,tn', 'n!veas', 'breakthrough', 'hudra', 'iq', 'technologu', 'fe', 's?gn', 'with', 'intense', 'long-tasting', 'moisturization', 'the', 'dcu', 'even', 'beyond', 'the', 'shower', 'for', 'a', 'flim-free', 'fee', 'and', 'smooth,', 'touchab\\u', 'beautiful', 'skin!', 'body', 'wash', 'onto', 'wet', 'hands,', 'wash', 'cloth', 'or', 'pouf.', 'se', 'off.', 'reach', 'of', 'children.', 'for', 'external', 'use', 'only.', 'avoid', 'ich', 'and', 'be', 'touched.', 'testions?', '1-800-227-4703', 'vww.nlvea.com', 'idium', 'laureth', 'sulfate,', 'cocamidopropyl', 'betaine,', 'fragrance,', 'glycerin,', 'glyceryl', 'glucoside,', 'bambusa', 'tact,', 'prunus', 'amygdalus', 'dulcis', '(sweet', 'almond)', 'peg-40', 'hydrogenated', 'oil,', 'castor', 'oil,', 'polyquaternium-7,', 'styrene/acrylates', 'copolymer,', '251.1m', 'peg-200', 'hydrogenated', 'citric', 'acid,', 'sodium', 'atee'];['JCHOFRY', 'PPINESS', 'TURIZING BODY WASH', '@ happy sensation and energizing', 'shing NIVEA Body Wash gives you', 'and your skin .', 'am - wash with nourishing Bamboo', 'you incredibly long-lasting soft and', 'while cleansing mildly and rinsing', 'dulging lathering formula is enriched', 'range Blossom scent to awaken your', 'ing you refreshed and confident .', "Ed with NIVEA'S breakthrough Hydra 1@ Technology", 'de your skin with Intense long -lasting moisturization', 'of the day even beyond the shower For a film - free', '{n foe and smooth, touchably beautiful skin!', 'A body wash onto wet hands , wash cloth or pout .', 'Inise off .', 'reach of children . For external use only . Avoid', 'WWW . NIVEA. com', '? ?2SLIM', 'Questions ? 1 - 800 - 227 - 4703', 'Citric Acid , Sodium', 'PEG - 200 Hydrogenated Glycery!', 'Sodium Laureth Sulfate , Cocamidopropyl Betaine ,', 'Castor Oil , Polyquaternium - 7 ,', 'Styrene / Acrylates Copolymer,', 'Extract , Prunus Amygdalas Dulcis ( Sweet Almond )', 'UCH AND BE TOUCHED.', 'le , Fragrance , Glycerin , Glyceryl Glucoside , Bambusa', 'Oil, PEG - 40 Hydrogenated', 'culate']
VizWiz_val_000000028899.jpg;Is this yogurt fat free? ;['esseatu', 'everyday.', 'ot', 'greekxxqrzq', 'main', 'mtv', 'natural', 'tnqredents'];['Greek ADVENT YOGURT', 'Plain', 'Strained | Grade A']
VizWiz_val_000000028903.jpg;Can you see the serial number ____?;[];['\\hove red in Australia']
VizWiz_val_000000028905.jpg;What is this?;['esthetic', 'fhö@qlemon', 'soothing'];['METINGSE', 'WOWE KUZNEWVOLT']
VizWiz_val_000000028907.jpg;Just checking what this is. ;[];[]
VizWiz_val_000000028909.jpg;Can you tell me what the buttons or anything says on this screen?;[];['` AUTO\\', '0 0', 'Cubed']
VizWiz_val_000000028910.jpg;What is this, and is it like a TV dinner to put into the microwave?;[];['FRC FOXCTS-']
VizWiz_val_000000028912.jpg;What is this?;['chocolaeene'];['chocolateness']
VizWiz_val_000000028914.jpg;Which packet contains plain flour?;[];['EAST | ~`']
VizWiz_val_000000028915.jpg;What CD is this?;[];['`COMPACT', 'MTAXE! !']
VizWiz_val_000000028919.jpg;What is this?;['$000', 'food', 'since', '1957', 'paprika', 'soothing', 'body', 'gel', 'food', "spet.io'", 'food', 'for', 'the', "'km", 'to', 'of', 'mrtritrve', 'find', "enerrt't", 'fresh', 'plontg.', "frt'it<", 'ow', "bod'es", 'healthy', 'ond', '150', 'g'];['SKIN', 'FOOD', 'since 1957', 'Paprika', 'Soothing Body Gell', 'FOOD THERAPY', "Special food for the skin to eat, Contains 189's`", "of nutritive and energetic ingredient's such", 'as fresh plants , fruits and etc. to maintain', 'our bodies healthy and lively!', '150 9']
VizWiz_val_000000028921.jpg;Which video game is this?;['bay5tation.2', 'sra9f', '—wars', 'tre', 'trilogy', 'lucasarty'];['^ ^`cious', 'DEED', 'GAINSVON']
VizWiz_val_000000028924.jpg;What does this say?;[];['CAFE']
VizWiz_val_000000028930.jpg;I need to know what is in this package.  ;['nutrition', 'faes', 'calories', 'calories', 'from', 'fat', '60', 'total', 'fat', '60', 'saturated', 'fat', 'pn', 'pmt', 'calcium', '•', 'iron', 'values', 'may', 'bo', 'sodium', 'mjauty', 'guaranteed', 'fully', 'cooked', 'bacon', 'smoke', 'flavor', 'added', 'heres', 'the', 'kroger', 'fully', 'cooked', 'bacon', 'is', 'real', 'real', 'bacon', 'hats', 'real', 'after', 'all.', 'we', 'the', 'bacon', 'is', 'tully', 'cooked', 'and', 'ready', 'to', 'eat.', 'for', 'warm', 'bacon.', 's', 's', 'power.', 'for', 'crisper', 'bacon.', 'microwave', '10', 'seconds', 'pet', 'slre', 's', "10k'", 'age', 'this', 'product', 'can', 'be', 'stored', 'unretrigerated', '(below', "8s'f).", 'refrigerated', 'cooked.', 'after', 'opening.', 'refrigerate', 'ano', 'within', 'u', 'oats'];['Nutrition Facts', 'mount Per Se !', 'erving\\', 'Calories 80 Calories from Fat 60', '96 Dally Value*\\', 'Total Fat 69\\', '10 06', 'Saturated Fat 29\\', 'Trans Fat g`', 'Polyunsaturated Fat 0. 59', 'Monour*', 'Ated Fat 39', 'SECONDS', '5%', 'Choler', '13%', 'READY*', 'IN', '10', 'Sodium', 'ate Og', '0%', 'Total L.`', 'Dietary', 'Sugars Of', 'Protein 59', '_Vitamin COY', 'Vitamin A 0%o', '_. Iron 0 10', 'Calcium 0%o', '" Percent Daily Values are based on $ 2, 000\\', '_alorle diet . Your daily values may Do\\', 'pending on your calorie*', 'higher or lower dope', '_Calories : 2,000\\', '2, 500', 'Bed For', '\\2,400 mg 2, 400ming', 'choleste', 'Less than*', 'Total Carbohydrate!', '2008\\', 'HEATING INSTRUCTIONS', 'Dietary Fiber\\', '`FO WITH WATER ,\\', 'INGREDIENTS : BUT`', '\\SODIUM', 'SALT , SUGAR SH``', 'THORBATE', 'PHOSPHATE', 'SODIUM NITRITE \\\\', 'DISTRIBUTED BY THE KROGER CO!', 'STORAGE INSTRUCTIONS', '_If you are not completely', 'sted with this product , return', 'It for a refund', 'Comments or Questions ?', '`$ 800 - 6:32- 6900', '_warm kroger .com']
VizWiz_val_000000028935.jpg;What wine is this?;[];['-', 'Orre', '`live Introubleall', 'How to starin this` friendletting', 'Ill111/1 11111', '16 th July 201 1', '\\DAVID & EMMA', '{celebrating the marriage', 'The Wash', '\\INCH ZOO` PRODUCT OF THE NAYYI']
VizWiz_val_000000028937.jpg;What is this?;['signature', 'service•', 'jiffykube', '.', 'jiffy', 'lube', 'signature', "service'", 'oil', 'change'];['`alrd andy at the following Jiffy LUBE See VICE DETT`', 'FEMHZOIL', 'Plead', '. 99', 'Not just oz, Fervor`', 'jiffyly', 'Signature Service"', '$ 27^', 'of', 'jiffy lube', 'Jiffy Lube Signature Service*', 'Oil Change', 'Jiffy']
VizWiz_val_000000028938.jpg;What color is this yarn?;[];['\\80', '\\N - 13 ( 9 mm )', '\\N', '\\( 70 cm X 10 cm )', 'Acrylique', '13 1', '100 % Acrilico / 100', '\\SNUFILL', 'KNIT SCARF PATTA ININSIDE', 'isy - care yarn .', 'Ing . Create', 'eat', '`d crafting .', 'lonbrann.]', '13, 000 FREE', 'In this bull', 'chet ,']
VizWiz_val_000000028940.jpg;What is this?;['uovi.\\'];['^ul', '8 Aluratek']
VizWiz_val_000000028941.jpg;Hi, guys. What did I take a picture of?;['nmv'];[]
VizWiz_val_000000028948.jpg;What is this?;[];[]
VizWiz_val_000000028953.jpg;What is in this box?;[];['C^']
VizWiz_val_000000028954.jpg;Please tell me the name of the product of which I just took a picture.  Thank you.;['whatt'];["What's", 'Create your own custom-pol', 'your favorite flavor']
VizWiz_val_000000028956.jpg;What does this say?;[];[]
VizWiz_val_000000028958.jpg;Can you tell me what the security code is please?;['7:06', 'pm', 'repeat', 'new', 'password', 'securi', 'code', 'atmaw*', 'previous', '.?123', 'space', 'go'];['Repeat new password', '10 0 0 0 0 0 0 0 0 0 0 0', 'Security code*', 'arawak', 'To', 'Q', 'W', '4', 'E', '\\T Y U[ [ O P', 'A', 'S\\', 'D', 'F', 'G', 'H', '\\J\\ K| L', 'B', 'N', 'M', 'X', 'space']
VizWiz_val_000000028959.jpg;Can you tell what soda this is?;[];['chile`']
VizWiz_val_000000028974.jpg;Can you read the writing on this tag and tell me what it says, please? Thank you. ;['sport', '630/0', 'polyester', '34%', 'cotton', '•30/', 'spandex'];['SPORT SAVVY"']
VizWiz_val_000000028981.jpg;What is this? ;['&here', '57', 'hein?', 'tomato', 'ketchu', '"t', 'concentrate', 'red', 'tomatoes.', 'otst111e0', 'high', 'corn', 'syrup', 'sm.', 'onion', 'inusaby'];['SAY``IFVIOL JUN`USF !`', 'TEAR', '*HERE', 'HEINZ', '67.', '-', 'S HEINZ ZZ', 'TOMATO', 'KETCHUP', 'ING DIENTS : TOMATO CONCENTRATE', 'FROM RED RIPE TOMATOES , DISTILLED*', 'MAINEGAR, HIGH FRUCTOSE CORN SYRUP', 'CORN SYRUP, SALT, SPICE, ONION POWDER', 'NATURAL FLAVORING`', 'MFD. IN USA BY']
VizWiz_val_000000028983.jpg;What is this?;[];['niche']
VizWiz_val_000000028987.jpg;What is this?;[];[]
VizWiz_val_000000028989.jpg;What is this?;['snack', 'ack', 'made', 'with', 'real', 'nonfat', "mill'", 'puddi', 'enriched', 'with', 'i', 'urn', '6', 'vanilla'];['Milk', 'Real Nonfat', '|Made with)', '{ Calcium', '\\Enriches', 'thed With']
VizWiz_val_000000028990.jpg;What type of dinner is this?;["2/4/0'"];[]
VizWiz_val_000000028994.jpg;Can you tell me what tablets these are please? Thank you.;['o', 'meprazoie', '•', 'r', 'i', 'slov', '20', 'mg', 'capsules'];['BRISTOL', 'Capsules', '28', 'CEOSULES']
VizWiz_val_000000028995.jpg;what kind of keyboard is this? who makes it?;['macbook', 'ai', 'r', 'command'];['MacBook Air', '&', 'V', '6', '1][0', 'P', 'return', 'H', 'K', 'R', 'M', 'command', 'option']
VizWiz_val_000000028998.jpg;What is this called?;[];['Not We. 7 1 be', 'Cheart', 'EASTERN', 'FINE FOODS']
VizWiz_val_000000029002.jpg;What is this bottle?;[];['UTAH']
VizWiz_val_000000029003.jpg;What is this?;['drum'];['O']
VizWiz_val_000000029006.jpg;What's in this can?;['•bigger', 'soup', 'cans', 'net', 'wi', 'cipe'];['` BIGGER', 'TO Us to', '`INISSUE CONDENSED SOUP CANS', 'WOULD', 'hicken', 'Dodle', '19 ) Coodle Recipe', 'NETWIT.', '14 75 0L .']
VizWiz_val_000000029011.jpg;What kind of spice is this?;['net', 'wi', '0.11', 'oz', '(3.10)'];['CHIVES', 'NET WT 0 . 1 1 0Z ( 3. 19)']
VizWiz_val_000000029012.jpg;Can you tell me what this is?;[];[]
VizWiz_val_000000029014.jpg;What is this?;['demon', 'rum', 'or', 'easy', 'money:', 'government', 'control', 'of', 'liquor', 'in', 'british', 'columbia', 'from', 'prohibition', 'to', 'privatization'];['Demon Rum or Easy Money :', 'Government Control of Liquor in British Columbia', 'from Prohibition to Privatization']
VizWiz_val_000000029015.jpg;How would i use this product?;['tomato', 'passata', 'half', 'of', 'a', 'carton', 'contains', 'saturates', 'salt', 'calories', 'sugar', 'fat', '80', '0.5g', 'trace', '1.3g', 'dailvswiount'];['PERCEIVE', 'Calories', 'Half of a carton contains', '80', 'Sugar', '759', 'Fat', '\\4%10', '0. 59', 'Saturates', '\\77 %/0', '7 90^', 'trace', 'Salt', '\\< 7 %10', '1.39', 'of your guideline daily amount', '22%']
VizWiz_val_000000029022.jpg;What spice is this?;['by', 'pure', 'and', 'natural', 'spices', 'outback', 'steakhouse', 'steak', 'rub', 'no', 'salt', 'net', 'wt.12', 'oz', 'l,', 'ox', '101,', '3703100271', 'reorder', 'on', 'the', 'internet', 'marshallscreekspices.com'];['20', '\\STEAK RUB NO SALT', 'PIPRIK. I. BLK PEPPER. ONION , GIRLIC. COLETTE.', 'NET WT . 12 OZ', '13 7 0 3 1 0 0 2 7 1', 'SERIES THE ITALIAN', 'STEAKHOUSE', 'CORLLIDER. TURNIERIC', 'OUTBACK', 'COWVEGGIE WE']
VizWiz_val_000000029023.jpg;What is this?;[];[]
VizWiz_val_000000029026.jpg;what kind of soda is this?;[];[]
VizWiz_val_000000029027.jpg;What is this?;[];['Nutrition', 'Facts', 'value .', 'den', 'Distalavian', 'Wal- ^`\\', 'Benton^ ^', 'Besideshitany!', '`. "03 /', 'serving', 'suggestion*']
VizWiz_val_000000029029.jpg;What is on this shirt?;[];[]
VizWiz_val_000000029036.jpg;What is this please?;['paso', "',eöc'", 'mature', 'caw.•', "'.eva", 'il'];['can 10 1 1 1 ) Campout vo love, brown*', 'Condemned Crown of think`', '1 1 the parties position', '1 ?', 'and vegetables ;}^` ``^', '$1 10 low Cover and cook ^', '*^say milk cheese gallic !', 'Inle mature is Bad and bubu`', "I'm` my`les de lender . (", '`^ in saucepan and []', '1 1', '` Values Per Serving : Calor ~ } +13, Total Fal Do`. Samir^ ^', 'Son maker mature over spa.`', 'Thing Sudum testing. local Co Long crates say, Dietary ^']
VizWiz_val_000000029037.jpg;Can you see the cooking instructions, please?;[];['ANINES']
VizWiz_val_000000029039.jpg;What kind of candy is this?;[];['LOVE` STRAWBERRY', '100']
VizWiz_val_000000029040.jpg;What does this grill say?;[];['TVS', 'SO^ON DOES`CUB']
VizWiz_val_000000029041.jpg;What is the label on this spice?;['www.worldspicl:u', 'ave'];['mojo', 'Cumin', 'WWW . WORLDSPICE .CI!', '180% Western Ave , Seattle , WA 98101. 0^']
VizWiz_val_000000029044.jpg;What is this? ;[];['FUDGE COVERED CHOC_ALL COOKIES', 'D)EDDAY']
VizWiz_val_000000029052.jpg;What is on this screen?;[];[]
VizWiz_val_000000029053.jpg;I know this is a charger for something. Does it say anything in the picture that I just took that says what kind of a charger it is? Thank you.;[];[]
VizWiz_val_000000029057.jpg;Is there any text on this side of the paper please?;[];[]
VizWiz_val_000000029059.jpg;What kind of pop is this?;[];[]
VizWiz_val_000000029061.jpg;What kind of granola bars are these?;['dipped', '&', 'chewy', 'chocolate', 'fudge', '&', 'chocolate', 'chip'];['DIPPED & CHEWY', 'CHOCOLATE FUDGE', '& CHOCOLATE CHIP', '206 9']
VizWiz_val_000000029062.jpg;What is the title of this book?;['the', 'new', 'york', 'best-seller', 'a', 'fine,', 'schoo', 'by', 'sharon', 'creech', 'ö', 'pictures', 'by', 'haro'];['A S G H', 'THE NEW YORK TIMES BEST - SELLER', 'FINE', 'SCHOOL', 'By Sharon Creech & Pictures by Harry B', 'SCIENCE', 'TEST', '`KRISTINE', 'MASSIVE`', '\\Me 2^`2']
VizWiz_val_000000029064.jpg;What is this, please?;[];['Kapusta Kiwaszona', 'Savelikerault*']
VizWiz_val_000000029065.jpg;What is this?;[];['walgreens', 'ALOE', 'VERA', 'AFTER SIX', 'BODY LOTION', 'MELTS`', 'CONLLME', 'Tec Tre D']
VizWiz_val_000000029067.jpg;What is this, please?;[];['to S^`', '\\To the', '\\WINGLE FOR HOWL PRELL', '\\LIDICE BAIG', '\\fig 2149 1219 139', '|12:20 141917', '125 NOV', 'BRITISH', '\\& SOFT CHEESE MELT', '\\WITH SWEET CHILLI', 'BEEF BURGERS', '12 BRITISH STEAK', '97', 'Any 2 for', 'IN']
VizWiz_val_000000029068.jpg;What is this item?;[];['{ Hot and Spicy', 'samuel', '40']
VizWiz_val_000000029070.jpg;Can you please tell me what's in this bottle?;[];[]
VizWiz_val_000000029073.jpg;What flavor is this?;[];['JAMAICA RUN Q!']
VizWiz_val_000000029075.jpg;What is this product?;['egemite', 'made', 'in', 'australia', 'since', '1923'];['\\KRAFT', 'PROUDLY MADE IN AUSTRALIA SINCE 1923', 'RICHES', 'VITAMING', 'ONE OF THE WOO']
VizWiz_val_000000029080.jpg;What's in this photo?;[];['notfried', 'baked', '118 110']
VizWiz_val_000000029082.jpg;What's in this bag?  ;['cutoc', 'oli'];['ROUNDYS .', 'FROZEN', 'AUCROWNS', 'ES', 'IN THE 6', 'VAST ( PRIMUTES', 'TEN']
VizWiz_val_000000029083.jpg;What is this? ;['with', 'trust', 'with', 'real', 'with', 'transparenc', 'city', 'tax', 'bene', 'citizens', 'possible', 'without', 'aonyism', 'i', 'me'];['work if', 'V Respond', '|V With trust', 'V', '|V With real fiscal', '|~ With transparency,', '|V City tax dollars benet', 'Citizens possible', 'Without cronyism', '`vin the m', 'EL`IH GHE NAIM', '`RD PROGRAMS', 'atour qual', '`s of the currer', 'balance to', '=andensure', 'hard to make sure all', 'safety roads, utubes', 'ence', '_ And work hard', 'been produces', '22 dbyaHarTT :25\\', '\\+192 - BESRE VI HIDINGON', '\\304 Has$3 + +35 6roz', '* IN3015 18 1N138:3018 80* *', '6ZOZ`` BILLTO 107%^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ brixx', '_ _ __ taurid OHSHION', '\\SLLEGIT EZONYE', 'SNIT HSINIS', '\\ment Point Total"', '\\USTAGE']
VizWiz_val_000000029087.jpg;what is this?;[];[]
VizWiz_val_000000029088.jpg;What is this?;[];[]
VizWiz_val_000000029089.jpg;What is this on the paper?;[];[]
VizWiz_val_000000029090.jpg;What is this?;[];[]
VizWiz_val_000000029094.jpg;What video is this? ;[];['TVLAID']
VizWiz_val_000000029095.jpg;What is this a bottle of?;[];[]
VizWiz_val_000000029096.jpg;Can you tell me what this is, please?;[];[]
VizWiz_val_000000029097.jpg;Which way do I turn the button for high?;[];[]
VizWiz_val_000000029098.jpg;What's in the picture?;[];['CHITTIONS', 'TIMED ON', 'ESTATE']
VizWiz_val_000000029099.jpg;What type is this?  What type of tobacco is this?;[];['FLCOLLE', '{``OL^`']
VizWiz_val_000000029100.jpg;Whats in this can?;['red'];['$8502(4:390 )']
VizWiz_val_000000029101.jpg;Is this Kraft Classic or Kraft Free Catalina?;['(xie069t', 'tcxf,ovo'];['DRESSING']
VizWiz_val_000000029102.jpg;this title.;[];['MINNIE_RIPERTON']
VizWiz_val_000000029103.jpg;What is the color for this keyboard?;[];['20 00', '``0 010`| W']
VizWiz_val_000000029105.jpg;What is this?;[];['OY', 'DSI']
VizWiz_val_000000029106.jpg;How much is this?;[];['UIL']
VizWiz_val_000000029109.jpg;May I know what is this please?;['organic', 'indir', 'ulsichai-', 'asal', '100%', 'relieving', '&', 'in', 'antiu—'];['The Quelle!', 'MEGGIE']
VizWiz_val_000000029114.jpg;what is this?;[];['EELREL -\\`', 'Lilly`! !', '( 0 \\`']
VizWiz_val_000000029116.jpg;What is this item?;[];['ELL', 'Jeans']
VizWiz_val_000000029117.jpg;Ok what flavor yogurt is this?;['c', 'oba', 'greek', "yo'urm", 'berry', 'non-t'];['ALL NATURAL', 'CHIOBANI', 'GREEK YOGURT', 'Blueberry Non-to`']
VizWiz_val_000000029118.jpg;What brand of chocolate is this?;[];['new', 'Whole / emo', 'Dove']
VizWiz_val_000000029121.jpg;What is in this bottle?;[];['Over MOISTURe', 'softening']
VizWiz_val_000000029124.jpg;What is this?;[];['PESTO GENOVESE', 'CHICKEN BREAST', '`^`` ``^`` `sex`nice']
VizWiz_val_000000029126.jpg;What can is this?;['00', "hormel'", 'chili', 'in', 'a', 'cheese', 'dip!', 'usüz', '(429', 'mo', "hormel'", 'chili', 'on', 'fries!'];['SN`WORKS', 'HORMEL Chili', 'In a Cheese Dip !', 'CAL EXTREMELY FLAMMABLE LIQUID AND WAPLAY', '\\CYCLE FLASH FIRES VAPOR HA`', 'HEMADEMENTE INELUDE', '~`BAUSCOS WAPDA PLEDEVILLE`', 'NET 145 FL. OZ ( 429 ML )|', "HORMEL ' Chili", 'On Fries !`']
VizWiz_val_000000029127.jpg;i suspect this is a pizza box is that correct?;[];[]
VizWiz_val_000000029129.jpg;What is this?;["neutral'", 's', 'odors', 'and', 'f', 'shens', 'ras', 'berry', 'rentjzlt@', 'aroma', 'p.soz(212g)'];['{^ ^``_ _^ ^lit', 'AROMA', '^JUSTABLES`BE', '^Last Air Freshener*', '7.5 02 ( 2120 )`']
VizWiz_val_000000029136.jpg;Can you see what's on this label please?  ;['facts', 'active', 'ingredient', '(in', 'each', 'sottgel)', 'use', 'warnings', 'out', 't', 'r', 'carton', 'for', 'compt', 'ano', 'product', 'purpc'];['5:12`', 'Drug Facts', 'Active Ingredient', '( In each sollgel )', 'Purpo', 'monthasong_ way', 'Use &herbs bondcolony`', 'Warnings', 'KEEP OUTER CARTON FOR COMPLETE', 'WARNINGS AND PRODUCT INFORMATION']
VizWiz_val_000000029138.jpg;Can you please tell me what kind of tea this is?;[];['Earl Grey']
VizWiz_val_000000029140.jpg;What is it?;[':', 'a', 'up', 'ing', '•', '•', 'nv•s', 'nistymate•', 'dvanced', 'mist', 'technology*', "'oolcamper", ')rtable', 'misting', 'system'];['ORTABLE MISTING SYSTEM']
VizWiz_val_000000029142.jpg;Can you please identify this tin?;['ressurised', 'nano', 'use', 'in', 'air', 'and', 'on'];['to Bea` asour govind!)', '`anne vo buz I` `` EAD vel', "`Webs WE'D hear! !"]
VizWiz_val_000000029146.jpg;What kind of soda is this?;[];[]
VizWiz_val_000000029149.jpg;What does the dial indicate as the top facing number?;[];[]
VizWiz_val_000000029151.jpg;What is this?;[];['`LEVEL ` COLLIELINES! ! ! !`']
VizWiz_val_000000029152.jpg;What CD is this?;[];['TREASURY OF', 'THE TIME _ LIFE', '( O)', 'bluegrass', 'Music', "AMERICA'S"]
VizWiz_val_000000029153.jpg;What denomination is this bill?;[];['N']
VizWiz_val_000000029155.jpg;Where on this screen do I accept the license terms for Windows?;['install', 'windows', 'please', 'read', 'the', 'license', 'terms', 'these', 'license', 'terms', 'are', 'an', 'agreement', '•r', 'be—d', 'on', 'where', 'you', 'live,', 'one', 'of', 'its', 'affiliates)', 'and', 'you.', 'please', 'them.', 't', 'hev', 'to', 'the', 'softv.are', 'named', 'above.', 'which', 'includes', 'the', 'med•e', "'t.", 'env.', 'punted-paper', 'license', 'terms,', 'wh.ch', 'the', 'or', 'mod#', 'any', 'on-screen', 'license', 'terms.', 'the', 'terms', 'to', 'updates.', 'supplements.', 'internet-based', 'services.', 'and', 'support', 'serv-.ces', 'for', 'this', 'software.', 'unless', 'other', 'terr•ns', 'these'];['(`) {` Install Windows', 'Please read the license terms', 'These license terms are an agreement between Microsoft Corporation ( or based on', 'where you live , one of its affiliates ) and you . Please read them . They apply to the', 'software named above , which includes the media on which you received it if any ."', 'Printed - paper license terms , which may come with the software , may replace or modify', 'any on-screen license terms . The terms also apply to any Microsoft\\', 'updates ,', 'Supplements ,', 'Internet- based services , and', 'support services', 'for this software , unless other terms accompany those kems I so these terms apply', '[ I accept the license terms\\']
