qid,IMG,QSN,ANS_TYP,TXT,OBJ,COL,CNT,OTH,ANS1,ANS2,ANS3,ANS4,ANS5,ANS6,ANS7,ANS8,ANS9,ANS10
VizWiz_val_000000028825.jpg,VizWiz_val_000000028825.jpg,What kind of can is this?,other,1,1,0,0,0,beer,beer,beer,aluminum,beer,stone ice,beer,24 oz keystone ice,keystone ice 24 fl oz,beer can
VizWiz_val_000000028827.jpg,VizWiz_val_000000028827.jpg,What kind of insect is this?,other,0,1,1,0,0,roach,cockroach,beetle,cockroach,roach,lightning bug,bettle,beetle,fdasfsdf,beetle
VizWiz_val_000000028828.jpg,VizWiz_val_000000028828.jpg,What is this?,other,1,1,0,0,0,ginger ale,gingerale,can,can ginger ale,ginger ale,ginger ale,ginger ale,extra d ginger image cut off cannot see top,gingerale,can drink ginger
VizWiz_val_000000028830.jpg,VizWiz_val_000000028830.jpg,"What are the, what are the two words in the box that are the captcha?",other,1,1,1,0,0,ryathhe then,ryathhe,ryathhe,unsuitable,ryathbe,ryathe,ryathhe,ryathhe,ryathhe,ryathhe
VizWiz_val_000000028831.jpg,VizWiz_val_000000028831.jpg,What color are the stones in this earring?,other,0,1,1,0,0,pink,magenta,red,pink,purple,pink,pink,pink,pink,pink
VizWiz_val_000000028832.jpg,VizWiz_val_000000028832.jpg,What is this?,other,1,1,0,0,0,can cheese balls,snack,cheeseballs,cheese balls,cheese balls,cheese balls,cheese balls,cheese balls,cheese balls,utz cheese balls
VizWiz_val_000000028834.jpg,VizWiz_val_000000028834.jpg,What color is this?,other,0,1,1,0,0,pink,burgundy,pink,purple,fdsaf,pink,pink,pink,pink,pink
VizWiz_val_000000028835.jpg,VizWiz_val_000000028835.jpg,Is this bag black and white?,yes/no,0,1,1,0,0,yes,white black spots,yes white black polka dots,yes,yes,yes,yes,yes,white black polka dots,yes
VizWiz_val_000000028836.jpg,VizWiz_val_000000028836.jpg,What is on this card?,other,1,1,0,0,0,flowers hearts,red heart,wife valentines day,unsuitable,heart,image cut off red heart something about valentines day,heart,valentines day,heart,valentines heart
VizWiz_val_000000028837.jpg,VizWiz_val_000000028837.jpg,What is the flavor of this?,other,1,1,1,0,0,orange,orange green yellow red,orange mint,orange,unsuitable,unanswerable,orange,2 on left orange cherry lemon on top bottom right wintergreen,orange,orange
VizWiz_val_000000028838.jpg,VizWiz_val_000000028838.jpg,what does it say?,number,1,1,1,0,0,77 degrees,77,77,77,77 degrees,77,77,77,77,77
VizWiz_val_000000028840.jpg,VizWiz_val_000000028840.jpg,Can you tell which medallion this is from? Regiment.,number,1,1,0,0,0,47,47,47,47th,has number 47,47,47,unanswerable,47,no
VizWiz_val_000000028841.jpg,VizWiz_val_000000028841.jpg,"Hello there can you tell me what flavor this pasta sauce is, please? Thank you.",other,1,1,0,0,0,smoked bacon tomato,smoked bacon tomato,smoked bacon tomato,bacon,smoked bacon tomato,smoked bacon tomato,smoked bacon tomato,smoked bacon tomato,smoked bacon tomato sauce,smoked bacon tomato
VizWiz_val_000000028842.jpg,VizWiz_val_000000028842.jpg,What color is this?,other,0,1,1,0,0,peach,light pink,pink,light pink,peach,pink,peach,pink,pink,pink
VizWiz_val_000000028843.jpg,VizWiz_val_000000028843.jpg,What is this marker?,other,0,1,0,0,0,sport,unanswerable,sport,unanswerable,sport,sport,sport,sport,sport,sport
VizWiz_val_000000028845.jpg,VizWiz_val_000000028845.jpg,What is this?,other,0,1,0,0,0,squash,gourd,gourd,pumpkin,pumpkin,pumpkin,pumpkin,pumpkin,pumpkin,pumpkin
VizWiz_val_000000028847.jpg,VizWiz_val_000000028847.jpg,What is this?,other,1,1,0,0,0,madam,hand sanitizer,germ x,hand sanitizer,hand sanitizer,hand sanitizer,germ x hand sanitizer,hand sanitizer,germ x,germ x
VizWiz_val_000000028848.jpg,VizWiz_val_000000028848.jpg,What is this?,other,1,1,0,0,0,laptop,keyboard,typewriter,laptop,keyboard,keyboard,computer,keyboard,keyboard,keyboard
VizWiz_val_000000028849.jpg,VizWiz_val_000000028849.jpg,What is the tv showing?,other,0,1,1,0,0,unsuitable,car racing,nascar,nascar racing,car race,car racing,car,racecar,nascar race,racecar
VizWiz_val_000000028850.jpg,VizWiz_val_000000028850.jpg,What color is the embroidery in these jeans?,other,0,1,1,0,0,yellow,beige,yellow,unsuitable,gold,silver,gold,yellow,gold,black
VizWiz_val_000000028851.jpg,VizWiz_val_000000028851.jpg,Could you please describe this shirt to me?,other,1,1,1,0,0,black long sleeves graphic in front possibly dusty strings acoustic music shop,black logo,unsuitable,black logo,dark grey diamond shaped that has words in,black sign in middle,black logo dusty strings acoustic music shop,black dusty strings logo,unsuitable,black music logo
VizWiz_val_000000028852.jpg,VizWiz_val_000000028852.jpg,Are these CDs or DVDs? ,other,1,1,0,0,0,dvd,cds,unanswerable,dvd,cd,dvd r,cd,cds,cds,dvd
VizWiz_val_000000028853.jpg,VizWiz_val_000000028853.jpg,What is this?,other,0,1,1,0,0,lamp,table lamp,lamp,lamp on table,table lamp,lamp,lamp,lamp,lamp,sofa lamp
VizWiz_val_000000028855.jpg,VizWiz_val_000000028855.jpg,What is this word?,other,1,1,1,0,0,hi,hi,hi,hi,hi,hi,hi,hi,hi,hi
VizWiz_val_000000028856.jpg,VizWiz_val_000000028856.jpg,What color is this?,other,0,1,1,0,0,red,red,red,red,red,red white,red white,red color,red,red
VizWiz_val_000000028857.jpg,VizWiz_val_000000028857.jpg,What are the instructions listed on the box?,other,1,1,0,0,0,cooking instructions,cooking instructions,instructions for preparing food,brown stir reduce sprinkle,unanswerable,fry,unanswerable,brown stir in items reduce heat simmer 10 min sprinkle toppings,brown beef in pan drain stir in watermill sauce pasta into pan boil simmer 10 min,brown ground beef then stir in hot water milk pasta sauce mix
VizWiz_val_000000028858.jpg,VizWiz_val_000000028858.jpg,What do you see?,other,0,1,0,0,0,toys,toys on carpet,toys on floor,childrens toys,toys on floor,toys,room toys,toys,toys on floor,toys
VizWiz_val_000000028859.jpg,VizWiz_val_000000028859.jpg,What is this?,other,0,1,0,0,0,flowers,flower,flowers,flowers,flower,flowers,plants,flowers,flower,iris
VizWiz_val_000000028862.jpg,VizWiz_val_000000028862.jpg,What color is this?,other,0,1,1,0,0,white,white,white,white,white,white,white,white,white,white
VizWiz_val_000000028863.jpg,VizWiz_val_000000028863.jpg,What's this?,other,0,1,0,0,0,fireplace,fireplace,fireplace,fireplace,fireplace,fireplace,fireplace,fireplace,brick fireplace,fireplace
VizWiz_val_000000028864.jpg,VizWiz_val_000000028864.jpg,What is this?,other,1,1,0,0,0,candle,candle,candle on stand,candle,candle,white candle stand beige candle on,candle,candle,candle,candle
VizWiz_val_000000028865.jpg,VizWiz_val_000000028865.jpg,What does the sky look like?,other,0,1,1,0,0,clear,light blue white clouds,grey,grey,blue white,blue white fluffy clouds,really white,clear blue,clear few clouds,sky looks white
VizWiz_val_000000028866.jpg,VizWiz_val_000000028866.jpg,Is the dog lying on his bed?,yes/no,0,1,0,0,0,no,no,no,no,no,no,no,no,no,no
VizWiz_val_000000028867.jpg,VizWiz_val_000000028867.jpg,What color is it?,other,0,0,1,0,0,white,grey,grey,grey,grey,grey,grey,white,white,grey
VizWiz_val_000000028870.jpg,VizWiz_val_000000028870.jpg,What product is this?,other,1,1,0,0,0,dental,pet dental,pet dental,pet care item,pet dental,pet dental,pet dental spray,pet dental,pet dental,pet dental
VizWiz_val_000000028871.jpg,VizWiz_val_000000028871.jpg,What color is this please.,other,0,1,1,0,0,red white stripe,red,red white stripes,red white stripes,red white,white red,shirt,red white,red white,red white
VizWiz_val_000000028873.jpg,VizWiz_val_000000028873.jpg,What is it?,other,1,1,0,0,0,watch,watch,watch,watch,watch,wristwatch,watch,watch,watch,watch
VizWiz_val_000000028874.jpg,VizWiz_val_000000028874.jpg,What kind of CD case is this?,unanswerable,1,1,0,0,0,clear,blank,unsuitable,unanswerable,unanswerable,clear 1 disc jewel case,unsuitable,single,purple clear,pink
VizWiz_val_000000028875.jpg,VizWiz_val_000000028875.jpg,What is this medicine?,other,1,1,0,0,0,allergy,all day allergy,24 hour allergy,all day allergy,allergy,all day allergy,all day allergy,allergy,unsuitable,kroger zyrtec
VizWiz_val_000000028876.jpg,VizWiz_val_000000028876.jpg,What is this?,other,0,1,0,0,0,video game,video game,skyrim manual,skyrim game,skyrim pc game,video game,skyrim game,skyrim booklet,game manual,elder scrolls v skyrim booklet
VizWiz_val_000000028881.jpg,VizWiz_val_000000028881.jpg,What is this?,other,1,1,0,1,0,1 dollar bill,dollar bill,1 dollar bill,1 dollar bill,dollar,dollar,money,dollars,dollar,1 dollar bill
VizWiz_val_000000028882.jpg,VizWiz_val_000000028882.jpg,What is this?,other,1,1,0,0,0,braille keyboard,keyboard,vision impaired keyboard,keyboard,unanswerable,keyboard,computer parts,braille keyboard,keyboars,electronic
VizWiz_val_000000028884.jpg,VizWiz_val_000000028884.jpg,What food is in this can?,other,0,1,0,0,0,ravioli,ravioli,ravioli,corn,ravioli,ravioli,ravioli,ravioli,ravioli food,ravioli
VizWiz_val_000000028885.jpg,VizWiz_val_000000028885.jpg,What seasoning is this?,other,1,1,0,0,0,steak,unanswerable,unanswerable,unsuitable,steak rub,montreal steak,steak,steak,cajun style,steak
VizWiz_val_000000028887.jpg,VizWiz_val_000000028887.jpg,What kind of cigarettes are these?,other,1,1,0,0,0,american spirit,american spirit,american spirit,american spirit,american spirit,black packaged american spirits,american spirit,american spirit,american spirit,american spirit
VizWiz_val_000000028888.jpg,VizWiz_val_000000028888.jpg,Can you tell me what the frozen dinner is here? If you can see oven instructions for preheating the convention oven and the number of minutes that would be great to. Thank you.,other,1,1,0,0,0,channa masala,channa masala can not see cook times,channa masala,channa masala,channa masala,channa masala,no,unsuitable,channa masala,channa masala
VizWiz_val_000000028889.jpg,VizWiz_val_000000028889.jpg,What's on this shirt? ,other,0,1,1,0,0,graphic,beer logo,miller lite logo,picture,unanswerable,unanswerable,bud lite logo,logo,beer logo,lite
VizWiz_val_000000028890.jpg,VizWiz_val_000000028890.jpg,What is this?,unanswerable,1,1,0,0,0,unanswerable,bottle,unanswerable,wine,unanswerable,label,unanswerable,bottle,door knob,wine bottle
VizWiz_val_000000028891.jpg,VizWiz_val_000000028891.jpg,What color is the cabinets?,other,0,1,1,0,0,white,white,white,white brown borders handles,white,white,white,white,white,white
VizWiz_val_000000028892.jpg,VizWiz_val_000000028892.jpg,Can you please describe this label? ,other,1,1,1,0,0,lotion,nivea body wash intructions ingredients,white blue orange text,text,nivea touch happines moisturizing body wash,touch happiness body wash,wordy,nivea lotion,directions uses,nivea
VizWiz_val_000000028893.jpg,VizWiz_val_000000028893.jpg,What is this? ,other,0,1,1,0,0,lettuce,lettuce,lettuce,lettuce,romaine lettuce,lettuces,romaine lettuce,kale,romaine,romaine lettuce on plate
VizWiz_val_000000028895.jpg,VizWiz_val_000000028895.jpg,Can you describe the photo outside the text?,other,0,1,1,1,0,trophies,price,trophies in gym space,3 trophies,3 trophy,trophies,3 trophy in line 1 medal,3 trophies,3 trophies,3 prizes for winners in respective competition
VizWiz_val_000000028899.jpg,VizWiz_val_000000028899.jpg,Is this yogurt fat free? ,yes/no,1,1,1,0,0,no,yes,no,no,nonfat,greek plain nonfat yogurt,yes,yes,no,yes
VizWiz_val_000000028901.jpg,VizWiz_val_000000028901.jpg,What color is this t-shirt?,other,0,1,1,0,0,grey,light blue silver,grey blue,grey,blue,blue grey,white,grey,grey,grey
VizWiz_val_000000028903.jpg,VizWiz_val_000000028903.jpg,Can you see the serial number ____?,yes/no,1,1,0,0,0,no,unsuitable,no,no,no,unsuitable,no,no,no,no
VizWiz_val_000000028904.jpg,VizWiz_val_000000028904.jpg,what is this and how much it cost,other,0,1,1,0,0,car logo not for sale,some kind dragon knife i do not have cost information,unanswerable,sword,knife,sword,sword dont know how much costs,sculpted sword dont know cost,unanswerable,decorative sword in sheath
VizWiz_val_000000028905.jpg,VizWiz_val_000000028905.jpg,What is this?,other,1,1,0,0,0,cough drops,unsuitable,bag cough drops,throat medicine,halls cough drops,cough drops,honey lemon cough drops,halls honey lemon cough drops,cough drop,cough drops
VizWiz_val_000000028907.jpg,VizWiz_val_000000028907.jpg,Just checking what this is. ,other,1,1,0,0,0,wine,bottle wine,wine wine glass,bottle wine,wine bottle,wine,wine,bottle wine,bottle wine,wine
VizWiz_val_000000028909.jpg,VizWiz_val_000000028909.jpg,Can you tell me what the buttons or anything says on this screen?,unanswerable,1,1,0,0,0,lock filter,unsuitable,lock filter,cubed lock filter change filter,buttons say lock filter,red button,cubed,unsuitable,lock filter,unsuitable
VizWiz_val_000000028910.jpg,VizWiz_val_000000028910.jpg,"What is this, and is it like a TV dinner to put into the microwave?",other,1,1,0,0,0,tv dinner yes,turn box 90 degrees to left appears to be frozen pasta dinner for microwave,as,tv dinner yes cant see what,yes tv dinner,fettucine alfredo yes,yes,alfredo tv dinner,chicken noodles tv dinner,pasta yes
VizWiz_val_000000028912.jpg,VizWiz_val_000000028912.jpg,What is this?,other,1,1,1,0,0,chocolate,chocolates,chocolate,chocolate,chocolate,chocolateness,choclateness,chocolateness,chocolate,chocolate
VizWiz_val_000000028914.jpg,VizWiz_val_000000028914.jpg,Which packet contains plain flour?,other,1,1,0,0,0,red white package,left,that 1,red 1 on left,left,unanswerable,left,left,red white 1,red 1
VizWiz_val_000000028915.jpg,VizWiz_val_000000028915.jpg,What CD is this?,other,1,1,0,0,0,blank,blank cd,maxwell,maxell cd r,blank,blank,blanket,blank,blank,maxell
VizWiz_val_000000028919.jpg,VizWiz_val_000000028919.jpg,What is this?,other,1,1,0,0,0,body gel,skin food paprika soothing body gel,body gel,skin food paprika soothing body gel,paprika scented body gel,paprika smoothing body gel,paprika soothing body gel,skin food paprika soothing body gel,body gel,soothing body gel
VizWiz_val_000000028920.jpg,VizWiz_val_000000028920.jpg,What is this?,other,0,1,0,0,0,radio,radio,radio,radio,radio,radio,radio,radio,radio,radio
VizWiz_val_000000028921.jpg,VizWiz_val_000000028921.jpg,Which video game is this?,other,1,1,1,0,0,star wars 2,lego star wars 2,lego star wars ii original trilogy,lego star wars 2,lego star wars 2 for playstation 2,starwars,lego star wars 2,star wars ii,lego star wars ii,lego star wars ii
VizWiz_val_000000028924.jpg,VizWiz_val_000000028924.jpg,What does this say?,other,1,1,1,0,0,rock cafe,rock,cafe,rock cafe,rock cafe,rock cafe,rock cafe,qcor cafe,cafe,rock
VizWiz_val_000000028925.jpg,VizWiz_val_000000028925.jpg,What is this?,other,0,1,1,0,0,pontiac,car,red car,car,car,car,car,car,red car,red car
VizWiz_val_000000028926.jpg,VizWiz_val_000000028926.jpg,What color is this?,other,0,1,1,0,0,white,beige,tan,light khaki,white,white,khaki,grey,khaki,white
VizWiz_val_000000028930.jpg,VizWiz_val_000000028930.jpg,I need to know what is in this package.  ,other,1,1,0,0,0,bacon,fully cooked bacon,bacon,fully cooked bacon,fully cooked bacon,cooked bacon,food,bacon,cooked bacon,fully cooked bacon
VizWiz_val_000000028933.jpg,VizWiz_val_000000028933.jpg,What color is this sock,other,0,1,1,0,0,white,white,white,white,white,white,white,white,white,white
VizWiz_val_000000028934.jpg,VizWiz_val_000000028934.jpg,What is this?,other,0,1,0,0,0,fork,fork,fork,fork,fork,fork on table,fork,fork,fork,fork
VizWiz_val_000000028935.jpg,VizWiz_val_000000028935.jpg,What wine is this?,other,1,1,0,0,0,unsuitable,celebrating marriage david emma red wine,nash,nash,nash,nash,nash,unanswerable,unsuitable,nash wine
VizWiz_val_000000028937.jpg,VizWiz_val_000000028937.jpg,What is this?,other,1,1,0,0,0,coupons,jiffy lube coupons,coupon for 21.99 jiffy lube signature service oil change,coupon,coupons,coupons,coupon,jiffy lube coupons,jiffy lube coupons,jiffy lube coupon
VizWiz_val_000000028938.jpg,VizWiz_val_000000028938.jpg,What color is this yarn?,other,1,1,1,0,0,white,blue,blue,blue,blue,dark blue,navy,blue,blue,dark blue
VizWiz_val_000000028939.jpg,VizWiz_val_000000028939.jpg,What is this?,other,0,1,0,0,0,phone,cell phone,cellphone,cell phone,cellphone,phone,cellphone,phone,phone,cell phone
VizWiz_val_000000028940.jpg,VizWiz_val_000000028940.jpg,What is this?,other,1,1,0,0,0,digital clock,clock,alarm clock,radio,radio,camcorder,digital clock,alarm clock,clock,alarm clock
VizWiz_val_000000028941.jpg,VizWiz_val_000000028941.jpg,"Hi, guys. What did I take a picture of?",other,1,1,1,0,0,eagle mascot,sports shirt bird mascot on,eagle,shirt,cartoon hawk in jersey,shirt,sports team tshirt,shirt,shirt,sports t shirt
VizWiz_val_000000028943.jpg,VizWiz_val_000000028943.jpg,Can you tell me what these are called?,unanswerable,0,1,1,0,0,ervgrg,unsuitable,cotton,unsuitable,unsuitable,socks,towels,unsuitable,towels,socks
VizWiz_val_000000028944.jpg,VizWiz_val_000000028944.jpg,What color is this?,other,0,1,1,0,0,light blue,grey,blue,grey,blue,blue,grey,grey,blue,white
VizWiz_val_000000028947.jpg,VizWiz_val_000000028947.jpg,Can you tell me what's in this box?  ,yes/no,0,1,1,0,0,harry potter cards,unsuitable,no,no,harry potter book,vhs tape,unsuitable,no,fruit,unsuitable
VizWiz_val_000000028948.jpg,VizWiz_val_000000028948.jpg,What is this?,other,1,1,0,0,0,unsuitable,unsuitable,thumb,gum,hand,unsuitable,thumb,finger,thumb,unanswerable
VizWiz_val_000000028950.jpg,VizWiz_val_000000028950.jpg,What is this?,other,0,1,0,0,0,ipad,tablet,computer,ipad,mouse pad,laptop,window,tablet,unanswerable,ipad
VizWiz_val_000000028951.jpg,VizWiz_val_000000028951.jpg,Do you have any idea what kind of the plant the one in the middle is?,other,0,1,1,0,0,no,grass,grass,grass,grass,grass,no,no,grass,weed
VizWiz_val_000000028952.jpg,VizWiz_val_000000028952.jpg,What color is this?,other,0,1,1,0,0,water bottle,pink green,pink,pink,pink,pink,pink green,pink,pink color,pink
