qid;question;ocr_text;handwritten_text
VizWiz_train_000000015195.jpg;What is this?;[];['UNSURPASSED', 'CREATED WITH SOLAR EVE`', 'ProCARS', 'THIS PRODUCT IS NOT ALLLESIA```']
VizWiz_train_000000015196.jpg;What is it set to?;[];['LUXPRO']
VizWiz_train_000000015202.jpg;What kind of box is this? ;['jéat'];['K', 'MINS ARD . UHT', 'FLOZ) 946 ml']
VizWiz_train_000000015204.jpg;What does this say on the bottle?;[];['OVATION', 'ADVANCED', 'COLOR', 'THERAPY']
VizWiz_train_000000015205.jpg;What is this?;[];['F JE']
VizWiz_train_000000015208.jpg;Do I have any missing calls?;[];['23010', 'BT { {{ ` SU TO^ME!']
VizWiz_train_000000015212.jpg;Please tell me what item this is.;['over', '80', 'years', 'of', 'genuine.', 'classic.', 'original..', 'chocolate', 'covered', 'macadamia', 'nuts', 'net', 'wt.', '5', '(142', 'g).', '14', 'pieces'];['CHOCOLATE LOVE`', 'CHOCOLATE COVERED MACADAMIA NUTS', 'NET WT . 5 02 ( 142 8 ) - 14 PIECES', 'Host.', 'Hawaiian', 'OVER 80 YEARS OF', 'GENUINE . CLASSIC . ORIGINAL .']
VizWiz_train_000000015216.jpg;Is it a paper?;[];[]
VizWiz_train_000000015220.jpg;This is the display of a treadmill.  Could you tell me the distance and miles please?;[];[]
VizWiz_train_000000015223.jpg;What is this? It's Italian, speak as you can.;['latte', 'spilimbergo', 'latte', 'parzialmente', 'u}4.t'];['Latte', 'Spilimbergo', 'Latte parzialmente*', 'scremato', 'UHT, a lungE conservazione']
VizWiz_train_000000015224.jpg;When does this expire?;[];['( Hommel', 'Nutrition Facts', 'Serving SEE ` ```^', 'SENTIngs PET GOITIAMEET ?!', '\\500103.53 - 17', 'TOIT - { }', 'Total Fat 350', 'Saturated Fat 150', '5`', '1 1 TO EKSPRES NEW*', 'DISTRIBUTED BY', 'Trans Fall`', '\\@ Hormel Foods LLC', 'HORMEL FOODS SALES LIC', '12%', '\\1 HORMEL PLACE AUSTIN , MIN 55912', 'Dietary FOR``', 'BEST BY :', '10:07 / 12- 01', 'F- 1875S']
VizWiz_train_000000015228.jpg;What kind of K cup coffee is this please?;[];['omg', 'Cafe O`', 'Caribana', 'COFFEE`', 'CARIBOU', 'BLEND', 'FOR KEURIG BREWERS', '( U )']
VizWiz_train_000000015232.jpg;Can you please identify this bottle for me?  ;['removes', '90', 'kills', '99.9%', 'of', 'bacteria', 'a', 'viruses', 'anti-bacterial', 'cleanser', '•', "no'pdoui•", '0261053'];['Dettol', 'KILLS', 'ANINE BAIQUIZAVAIL', '99. 9%/0', 'Of BACTERIA', '& VIRUSES', '\\KILLBACTE', '. Non bleach', '. No taint*', '. No odour*', '{OF APPRO']
VizWiz_train_000000015233.jpg;Can you please tell me what the t-shirt says.;[];['@. DENNISHEY']
VizWiz_train_000000015236.jpg;Can you please tell me what the computer says within the workstation screen?  Thank you very much.;[];['SMOKE!`']
VizWiz_train_000000015238.jpg;What flavor is this powder?;[];['colours .', 'swoolenors or', '"flavours .', 'preservatives', 'STRAWBERRY HOME`', '{ Nesquik', 'Nestle .']
VizWiz_train_000000015240.jpg;What is this item?;['—-—änatural', 'spices', 'crushed', 'red', 'pepper', 'net', 'wt.9', 'oz', '8370310008', 'reorder', 'on', 'the', 'internet'];['SICK', 'CRUSHED RED', 'PEPPER', 'NET WT. 9 OZ', '8 3 7 0 3 10 0 0 8|', 'O']
VizWiz_train_000000015245.jpg;What is this card the queen of?;[];['NARINO', '68,90', '`WANDS']
VizWiz_train_000000015248.jpg;What movie is this?;["'y", 'larry', 'the', 'cable', 'guy:', 'health', 'inspector', '[1////////1]///////////1///', '10', "z,'", "they'll", 'give', 'anyone', 'a', 'badge.', 'impossible', 'for', 'her', 'to', 'lean', 'over', 'the', 'necessary', 'to', 'see', 'the', 'screen,', "she's", '•', 'while', "she's", 'still', 'becoming', 'familiar', "w't)i'fherechhoiogy,", '"there\'s', 'lots', 'of', 'things', "i'm", 'really', 'look-', '•yard', 'to', 'doing,', '"', 'she', 'says.', '.', '"d', 'a', 'lar', 'e,', 'rint', 'calendar', 'in', 'the', 'toge'];['NICE', '14 2 012 1 4)', 'LARRY THE CABLE GUY .', 'HEAVY`\\ SPECTOR', 'HEALTH', 'INSPECTOR', '``)', 'progr', 'CITY', 'HEALTH', '`ITY !', 'INSPECTOR', '{\\ 13|', 'impossible for her to lean over the', "necessary to see the screen , she's", "er . While she's still becoming familiar*", '``!``` Till^ with the technology , " there\'s lots of things I\'m really look -', 'Award to doing , " she says ."', 'Toge', "{'d a large - print calendar in the", 'WA {']
VizWiz_train_000000015249.jpg;Is the logo on my t-shirt visible in the picture? If so, can you describe the logo to me?;[];[]
VizWiz_train_000000015250.jpg;Is this shampoo or hand lotion?;[];['sconut Ime', '`groenc', '`amooo', 'durizing']
VizWiz_train_000000015255.jpg;What kind of bread is this?;['orowear'];['hell Didhired\\ \\ Cholestend Free Food | Of Trans Ful', 'OROWEAT.']
VizWiz_train_000000015259.jpg;What is in this box? Thank you;['satisfying', 'servings', 'salisbury', 'steak', '2ef', 'patty', 'in', 'a', 'gravy', 'seasoned', 'with', 'onions', 'with', 'macaroni', '&'];['DEPRAVITYING GRAVY SEASONED WITH ONIONS WITH MACARONI &`', 'SATISFYING SERVINGS', 'salisbury steak']
VizWiz_train_000000015262.jpg;What kind of pop can is this?;[];[]
VizWiz_train_000000015264.jpg;What color is my shirt and what does it say?;[];[]
VizWiz_train_000000015265.jpg;Which brand cookie is this flavor?;[];[]
VizWiz_train_000000015267.jpg;What kind of computer is this?;[];['Opinion', '`outpost`', 'Beon the Server']
VizWiz_train_000000015270.jpg;Is this dog shampoo?;[];['Sullodone']
VizWiz_train_000000015272.jpg;What is this?;[];[]
VizWiz_train_000000015274.jpg;What is written on the t-shirt please?;[];[]
VizWiz_train_000000015275.jpg;Please tell me what's on the screen.;['•ndöws', 'setup', 'windows', '8', 'languag', 'to', 'install:', 'me', 'and', 'currency', 'format:', 'yboard', 'or', 'input', 'your', 'ente', 'ge', 'and', 'other', 'pr'];['Windows Setup']
VizWiz_train_000000015276.jpg;What kind of soda is this?;['1-800.4".2650'];['\\@ 480500 4']
VizWiz_train_000000015277.jpg;What is this?;["q'.lghet", 'ti', 'qcat', 'ba', 'lls'];['Spaghetti &', 'Meatballs']
VizWiz_train_000000015279.jpg;WHAT INGREDIENT TO I NEED?;['r', 'c', 'auoeor•ve.', 'better', 'brownies.', 's"tooti\'', 'texture', 'of', 'ghirardelli@premium', 'chocolate', 'indulge', 'in', 'this', 'ultra', 'rich,', 'moist', 'and', 'chewy', 'ot•', 'timeless', 'pleasure', 'with', 'ghirardelli"', 'water', '1', 'egg', '1/8', 'cup', 'vegetable', 'oil', 'preheat', 'to', '32sof.', 'prepare', 'baking', 'pan', 'by', 'greasing', 'or', 'spraying', 'with', 'non-stick', 'spray.', 'water.', 'oil', 'and', 'egg', 'in', 'medium', 'bowl', 'and', 'stir', 'until', 'iultv', 'mixed.', 'add', 'brownie', 'mix', 'and', 'stir', 'until', 'well', 'blended.', 'spread', 'in', 'prepared', 'pan.', 'bake', 'as', 'directed', 'below.', 'cool', 'completely', 'in', 'pan', 'cutting.', 'makes', '16,', '2-inch', 'brownies.', 'minutes', '8"', 'x', '8"', '(glass)', '9"', '(metal)', '43-48', 'minutes', '39-43', 'minutes', 'appear', 'underbaked', 'but', 'cool', 'to', 'doneness.', '2', 'water,', '1/3', 'cup', 'vegetable', 'oil', 'and', '2', 'eggs.', 'bake', 'as', 'directed.', 'dour', 'and', 'an', 'additional', '2', 'tablespoons', 'water.', "'kle", 'cookies', 'oil'];['MOMENTS OF TIMELESS PLEA', '1/3 Cup Vegetable Oil', '1 E88', '1 Cup Water', 'Preheat oven to 3250F. Prepare baking pan', 'by lightly grousing or spraying with non - stick', 'cooking spray .', 'Place water , oil and egg in medium bowl and stir', 'until fully mixed . Add brownie mix and stir until well', 'blended . Spread in prepared pan .', 'Bake as directed below . Cool completely in pan', 'before cutting . Makes 16, 2 -inch brownies .', '9 " x 9 " ( Metal )', '8" x 8 " ( Metal )', '8" x 8 " ( Glass)', '39.43 minutes', '43 - 48 minutes', '39- 43 minutes', '"they Brownies appear underbaked but cool to doneness .', 'the hueter using 2 tablespoons water , 1/3 cup vegetable oil and 2 eggs. Bake as directed.', 'Jesus all-purpose flour and an additional 2 tablespoons water .', 'rackle Cookies', '{` cup vegetable oil']
VizWiz_train_000000015282.jpg;What is in this bottle?;[];['LISTERIA', 'ZERO', '\\MOUTHNA']
VizWiz_train_000000015286.jpg;Tell what this is?;[];['ARE ACED PEACHES', 'IS WATER GRAPES.', 'TASTY', 'wow n glass all', '`8051!`', '8\\', 'NETMT']
VizWiz_train_000000015287.jpg;What dinner is this?;[];[]
VizWiz_train_000000015289.jpg;What is in this tin?;['corn'];['Corn']
VizWiz_train_000000015290.jpg;What time is it?;[];['Eve', 'Hear` insertion\\']
VizWiz_train_000000015291.jpg;What is in this bottle?;[];['BathroomilleAll! ! !', 'ANNE`']
VizWiz_train_000000015293.jpg;What is this?;[];['When using this product trathese three`', 'machinery . Stop use and ask & doctor`', 'abdominal swelling or bulging, The', '`dium .', 'health professional before use Keep ^', 'a Poison Control Center right a^', 'prevent dehydration caused by James .`', 'meal) . find right dose on chant below ^', 'adults and children 12 years', 'and over', 'children 9 - 1 1 years ( 60- 95 ^)', 'children 6 - 8 years ( 48- 59 lbs )', '} set Do not use if you have ever*', '* * * raton to loperamide HCI Children under 6 years (up to 47 bel \\Basis', 'a bedbay or back stool . Ask a Other information . each caplet con`', 'That have " fever " mucus in the Protect from light . . do not use It probably`', '`dis dease Ask a doctor or Questions or comments ? call 1-171-^', '`set you are taking antibiotics', 'Dist . by : MCNEIL - PPC , INC., FORT WASHING`']
VizWiz_train_000000015297.jpg;Can you tell me what size these are, I think they're 36x32s thank you.;[];['LEVI STRAUSS & CO.', 'SAN FRANCISCO. CALL', 'QUALITY', 'CLOTHING', 'W 3_ 1 32']
VizWiz_train_000000015304.jpg;What is the recipe on this box?;['jiffy', 'oyinp', ',so,', 'when', 'you', 'me', 'pte', 'oust', 'ptzza', 'erust', 'baking', 'mix', 'pancake', '&', 'waffle', 'howdy', 'chelsea', 'corn', 'muffins', 'yield', '6', '—8', 'muffins', 'depending', 'on', 'site', '1', 'pkg.', 'jiffy', 'corn', '1', 'egg', '1/3', 'cup', 'milk', 'preheat', 'oven', 'to', 'f.', 'grease', 'muffin', 'pans', 'use', 'paper', 'baking', 'cups.', 'blend', 'ingredients', '99tte•wiii', 'be', 'slightly', 'iumpv', 'teor', 'maximtfrn', 'crown', 'on', 'muffins', 'hatteryest', 'tot', '3', 'or', 'minutes,', 'restit', 'before', 'tilling', 'cups)', 'muffin', 'cups', '\'"2', 'mi.', 'bake', 'minutes'];['JIFFY', "We've been making great trumphot and", 'baking mixes since the 1980.', 'Hownce', 'in, when you are looking for delicious', 'Biscuit', 'muffins , desserts, or other probl meal', 'Pie Crust', 'solutions , think blith', 'Pizza Crust', 'Baking Mix', 'Howdy Holmes, President', 'Pancake G Waffle', 'Chelsea Milling Company', 'corn muffins', 'Yield 6 - 8 Muffins Depending on Size*', '1 pkg. JIFFY Corn Muffin MIX', 'JIFFY', '1 egg', '1/3 cup milk', 'Preheat oven to 400 0 F.', 'Grease muffin pans or use', 'paper baking cups .', 'BLEND ingredients . Batter will', 'be slightly lumpy. ( For maximum', 'crown on muffins let batter rest', 'for & or A minutes, restir before', 'Filling cups)', 'FILL Muffin cups 1/2 full!', 'WAKE 16 - 20 minutes']
VizWiz_train_000000015310.jpg;What is this?;[];['ADVANCED', 'KAIS THE MOST CLIMES']
VizWiz_train_000000015312.jpg;On this shelf.;[];[]
VizWiz_train_000000015313.jpg;What is this?;[];['NONTIN', 'Finish', 'The', 'A Year', 'Car Polish', 'CAUTION I Y ERALLIANT^']
VizWiz_train_000000015317.jpg;What kind is this?;[];[]
VizWiz_train_000000015320.jpg;What food is in this can?;[];['`ODSQUE` ````)', 'IVEAIR WAR T`']
VizWiz_train_000000015324.jpg;what is this;['000ßäoooooooooooo', '000000000', '.000000000'];['OOOOO', '0 000 0', '00good', '0 0 0 0 00', '0 00 0 0 0', '0000 0 0', '0000 0 0', 'OCOOOC', '0 0 00 0 0', 'O', '0 0 00', '0000 0', 'DOOOCT', '90cou', 'O', '00 0 0', '0 0 0', '1000 0', 'O', 'AELE', '10 0 000 00 0 0 0 0 0 0 10 0 0', '00 0 0 0 00 0 0 0 0 0 0', '0 0 10 0 0', 'OU', '20 00 0 0 0ooooooooo0', 'Do90 0100 00090 00 0 0', '100']
VizWiz_train_000000015327.jpg;Okay, so I think this is transcendent man. Am I correct?;['"one', 'of', 'the', 'top', 'ten', 'dpcumentaries', 'of', 'the', 'year."', '—international', 'documentary', 'association', '"not', 'only', 'is', 'transcendent', 'man', 'the', 'must-see', 'film', 'of', '2011', ',', 'it', 'might', 'justchange', 'your', 'life', 'forever."', "—ain't", 'it', 'cool', "new's", 'isbn', '1-4223-25å6-b', '7', '67685', '24503', '3', 'transcendedmnnan', 'official', 'selection', 'amencan', 'film', 'institute', 'festival', 'weil', 'officialå.•', 'international', 'film', 'festival,', 'technology', 'will', 'accelerate', 'exponentially.', 'within', '25', 'years', 'consciousness.', 'humans', 'will', 'soon', 'be', 'bionic.', 'these', 'predictions', 'make', 'bestsettihg-author', 'ray', 'kurzweil', '(the', 'singularity', '/s', 'near)', 'a', 'prophetic', 'genius', 'to', 'some,', 'and', 'å', '"highly', 'sophisticated', 'crackpot"', 'to', 'others.', 'there', 'is', 'no', 'question,', 'however,', 'that', 'he', 'has', 'predicted', 'the', 'future', 'with', 'more', 'accuracy', 'than', 'anyone', 'else', 'in', 'history.', 'transcendent', 'man', 'gets', 'inside', 'the', 'mind', 'of', 'the', 'award-winning', 'scientist', 'and', 'al.', 'specialist', 'through', 'extensive', 'interviews', 'with', 'kurzweil', 'himself', 'and', 'revealing', 'conversations', 'with', 'friends', 'and', 'colleagues.', 'the', 'film', 'outlines', "kurzweil's", 'theory', 'of', 'singularity—the', 'point', 'when', 'change', 'occurs', 'so', 'rapidly', 'that', 'humans', 'will', 'need', 'to', 'merge', 'with', 'technology', 'to', 'keep', 'up—while', 'also', 'chronicling', "kurzweil's", 'history,', 'his', 'myriad', 'accomplishments', '(including', '24', 'us,', 'patents)', 'and', 'his', 'unique', 'vision', 'of', 'the', 'future,', 'bonus', 'features:', 'extended', 'interviews', '•', 'deleted', 'scenes', '•', 'tribeca', 'film', 'festival', 'q&a', 'with', 'director', 'barry', 'ptolemy', 'and', 'ray', 'kurzweil', 'ptolemaic', 'productions', 'therapy', 'studios', 'presents', 'transcendent', 'man', 'john', 'cranston', 'philip', 'glass', 'meg', 'ramsay', 'doobie', 'white', 'shawn', 'dufraine', 'joe', 'disanto', 'john', 'ramsay', 'wren', 'waters', 'doobie', 'white', 'drew', 'dowdle', 'john', 'erick', 'dowdie', 'oliver', 'luckett', 'the', 'singularity', 'is', 'near', 'ray', 'kurzweil', 'barry', 'ptolemy', 'felicia', 'ptolemy', 'barry', 'ptolemy', 'www.transcendentman.com', 'ptolemaic', '€', 'docuramafilms,', 'everything', 'else', 'is', 'pure', 'fiction:', 'd@curama.com', 'therapy', 'color/appru', 'u', 'mä', 'extras', 'digisynd'];['Coolclub . GOLD', '(D) Coeursmelling', 'alive', 'POOLEMGIG', 'PRODUCED EV BARRY PTOLEMY AND FELICIA PTOLEMY DEBBIEDEV EARLY VIOLENT', 'WERRED BY THECOOK THE SINGULARING NEAREVEAVENUEPANEL', "JOHN BROK DOWDLE ANO O'NEALVIOLENTLY", 'BEGUNVE PRODUCERS JOE DEANIE JOHN RAMSAY WREN WAVERS DOOS EVALINE DAEVIDONLYONE', 'BONED EY MEG RAMSAY AND DOOBIE WALLLE DEEGIVE GERI DIGGERERIN SHALIN DUERAINE', 'PREGENIE TRANSCENDENT MAN & CO OREGIONEY JOHN GPANSION GREN` LEVEQUEGEY PHILIP GLASS', 'POOLEMING PRODUCTIONS NEARINERGLOWUIL THERAPY SIU DOS', 'BONUS FEATURESS ZaCOLLEGE Luke^views _ _^ ^LEE EGGLES`', '`Neve vision of the Future', 'secure Go replely theE hummels wil webe to lunches With technology to KEEP Me _ WillE Else', 'the colleagues, The `the evillines Kureswells theow of ShineME``_`he Felt when CREVICE', "through GAGNEI'VE Thierviews with Koreawell GameElf` Elle LEVEE The convGREEK``us with lieGies", "TRANSCENDENT MAN GERE Inele'S the wine of the E WEN`_ Winnwhe EdleJust ELLE Al_ GOGLE\\E`", '10 Others . There Is he question, howEVER, that his hes ``cellarsc lung to`` while me`G ECQUERY', 'then ENVONE ELSE in History.', '`THE SKENERGY IS NEED E Preplague @ GRAVE to COME, the & wekly Ge slab``Else BE ebook', '\\Quizz` Gesee`veness', 'Summers will soon be blowto These predictions WERE becksstage, CURVE _ REV KoreaVET', 'Technology will beedleKELE GreenGnuEly, Would be years sew^```', 'WONDERLEG', '\\DiraWELL', 'WILL`NE GIVE COGNITIVE-!`', '$67 685 / 2 45031', 'CAN` ` COOL NEVE', 'doit . & well Just change Your life forever!`', '"Not Only { WregGetwe GUL MELL THE MUSKEE^ ^lu @^', '\\\\INTERNATIONAL_ BEEUMENIGEY ASSOCIATION', 'ISBN 1 - 4 2 2 9 - 298 6 - B', 'ONE of the top ten .baumquickEs of the VEER`']
VizWiz_train_000000015329.jpg;What is this package? Thank you.;['[', 'ueekea', "v'", 'oopuea'];[]
VizWiz_train_000000015330.jpg;Is this Benadryl?;[];['QUENELLE! ! !']
VizWiz_train_000000015331.jpg;What is in the tube?  Is there a label on the tube?;[];['Cucumber', '` MELON ?', 'With VITAMINS BOAT`', 'HAND LOTION', 'Anti Bacterial', 'NOURISHING']
VizWiz_train_000000015332.jpg;Is this?;[];['ZIPKIN', 'TIER']
VizWiz_train_000000015337.jpg;What kind of pop is inside this can?;[];[]
VizWiz_train_000000015338.jpg;What does this say?;[];['BEST', 'BUY']
VizWiz_train_000000015340.jpg;What item is this?;[];['Days']
VizWiz_train_000000015343.jpg;what kind of pop is this;['scevzs', "•a'so•zz", 'o:', '\'nv"', "'sne", 'noz'];[]
VizWiz_train_000000015347.jpg;Alright tell me what flavor this one is please and thank you. ;[];[]
VizWiz_train_000000015349.jpg;What's this?;['cho', 'ce', 'chocola', 'chip', 'granola', 'bars', '/', '4.4', 'oz', '/', '(€2'];['\\LARGED TO SHOW DETAIL', 'BARS', '\\} GRANOLA', '\\ 4.402 ( 1258 ) | (12)', 'chewy', 'Choice', 'SELFON']
VizWiz_train_000000015352.jpg;What book is this?;[];[]
VizWiz_train_000000015355.jpg;Are there cool ranch doritos or sour cream and onion chips?;['porit'];[]
VizWiz_train_000000015362.jpg;What kind of mix is this?;[];[]
VizWiz_train_000000015363.jpg;What is this item?;['by', 'pure', 'and', 'natural', 'spices', 'cilantro', 'net', 'wt.', '1', 'oz'];['CILANTRO', 'NET WT . 10Z']
VizWiz_train_000000015365.jpg;what is this?;[];['CCC']
VizWiz_train_000000015367.jpg;What does this say?  What does this say?;['••34%', 'less', 'sodium', 'ourregulär', 'chicken', 'brooc', ':', 'yeå7extröct', 'contains', 'natutatti', 'erving', 'ggestiou'];['Calories', '75', 'Fat', 'OR', 'Sodium', '570 mg\\', 'Call']
VizWiz_train_000000015369.jpg;What kind of sauce is this?;['chilli', 'sauce', 'aux', 'piments'];['\\(959x1 ) 20 / 20 / 1 ing', 'RO NWVASCORLOVEIDE', '`COVER^` ``LD TEEMING', 'THEROE SINEME STAY EDIVE', "` ZO HE'LL / BOSE LANSCIONID"]
VizWiz_train_000000015371.jpg;What is in this package?;[];['` LEAN 20S. FAT']
VizWiz_train_000000015372.jpg;Can you tell what the temperature is?;[];[]
VizWiz_train_000000015373.jpg;What dinner is this?;[];['Healthy', 'NOW !`', 'Choice', 'TOP CHEF']
VizWiz_train_000000015380.jpg;What flavor is this dinner?;['ken', '•smnup.u', 'g', 'uo', '*000', '@', 'fiber', 'fat', 'calories'];['STRUCTIONS', 'could^ ^ ^ ^ ^ ^ ^ ^` ( 2)']
VizWiz_train_000000015382.jpg;what does this fortune cookie say?;[];['LEARY CHINESE']
VizWiz_train_000000015384.jpg;What type of coffee is this?;[];['\\- )', '\\}}| Castitaly', '\\.Callsoz', '\\ITINENTAL']
VizWiz_train_000000015388.jpg;Say anything;['cassv:roit'];['HICKEN CASSEROLE # 457', 'Nutrition Facts', 'Surving Skee } Cup`25^', 'MOREDIONTE CHICKEN STOCK IWATER ONCKEN STOCK NATURAL', 'FLAVORS, SALT CHICKENIN, BARIK POWDER, SPICES, VEGETABLE', "STOCKICARROT, CELERY, ONION, WEEK RED BELL PEPPER YOUIT'S`", 'PARSLEY, GARLICT', 'WITH BIR NEXT`', '\\ COOKED WHERE MENT CHICKEN CHICKEN BREAST', '`Colonies Horn For 180', 'WHEN HOUR SHORTENING', '\\SDOWN THEGLYPHOSAINTEL CRUISE`', 'AND COMMONSEED QUIST!', '`PHARMACY INDODGENATED SOYBEAN', 'total For 140', 'PYRO^NINOSPAINTE, $`', 'BAKING POWDER / SOCOM ACID', 'MONO CHOUIN PHOSPHATE', 'CARBONATE, CORN STARCH`', 'DEXTROSE ANNATTOMURVERY', 'COLOR, SALTY. POTATOES', 'POTATOES, DONTPOSE, WISCONSIN\\', 'PYROPHOSPHATE TO MAINTAININ COLOR POTASSIUM SORBATE TO`', 'PROTECT FLAVOR, ONION, GREEN PEAS, CARROTS, MOO``DOOR', '4.9 96`', 'STARCH CHEXENIA CREAMY, WHY', 'WHEAT FLOUR QUICKEN MISE`', 'KCOOKED CHICKEN WHENANON NICKS, SALT, MASTODONATION', 'CHICKEN IN SUGAR, DRIED WHEY, NATURAL FLAVORING`', 'IDEHYDRATED ONION AND SPACE EXTRACTIVESS, NVENERGY, SPACE', 'CONTAINS WHEAT, BRICK', "DISTRIBUTED On SOMEMANY'S MOORE SERIES, WHICH", 'MARSHALL, PON SORSOULS.A', "$ 2010, SCHWAN'S HOME SERVICE, THE", 'ALL PROMPTS PESERVERS ASY`#`', 'WHATSCHWAN', '|141']
