qid;question;ocr_text;handwritten_text
VizWiz_train_000000007565.jpg;What does this say?;['verizon', '3g', '5:31', 'personal', 'hotspot:', '1', 'connection', 'slide', 'to', 'unlock'];['`` Morgue\\ \\^', '58^', 'WELCOME! HOPE You` ; Counseltell', 'O', 'weall @1 {|olle']
VizWiz_train_000000007566.jpg;What is this bottle?;[];[]
VizWiz_train_000000007567.jpg;Can you, can you read the label on this bottle? ;['nawres'];['Cana', 'SHAKE WELLBY', 'BIEN AGITER', 'NO', 'jentea']
VizWiz_train_000000007568.jpg;What is this?;[];['` Illest^ ^ ^ ^ Corrales_ ^']
VizWiz_train_000000007571.jpg;How much does this cost? I appreciate your help, thank you.;['ow', 'an', 'a', 'genuine', 'serasofethrow', 'enuine', 'serasofethrow.', 'rm,', 'durable,', 'cozy,', 'classic...', 'ft', 'means', 'genuine', 'comfort.', 'lghtweight', 'warmth', 'i', 'machine', 'wash', '&', 'dry', 'dept', 'style', 'type', 'cat', '1', '1402', 'size', 'v', '0912', 'compareat', '$12.99', 'cm', 'x', '178cm)', 'berkshire', 'blanket@', 'ware,', 'ma', '01082', 'berkshireblanket.com', 'polyester/polyester', 'rn102877'];['Secrecy', 'ROW', 'IEn & Genuine Servesour Throw', 'Genuine Seresell Throw.', 'an curebole, corny. dessie.', 'off means genuine concern', 'chiwetel wergin meonthe Wesh & clay', 'Home Goods', 'STYLE TYPE CAT', '1402', 'DEPT\\', '1', '650256', 'V 0912', '22', 'SIZE', 'COMPARE AT $24.00', '$12. 99', 'OUR', 'PRICE', 'I MEll STEEL, Were, MA DICEY']
VizWiz_train_000000007572.jpg;What is this?;[];['|1 1', 'Winipoly']
VizWiz_train_000000007573.jpg;What's this;[];['WEENIE', 'Kit', 'C`']
VizWiz_train_000000007575.jpg;record whats on the left and the right, I'm kind of new to VizWiz here.;['"avoritc*'];['HILLS`LIES', "Y'all come back", 'now wireon"', 'VOLUME !)']
VizWiz_train_000000007577.jpg;Could you tell me how much this is?;['this', 'note', 'is', 'legal', 'tender', 'for', 'all', 'debts.', 'public', 'and', 'private', '12', 'l', '16250997k', 'l', '1625', 'washin', 'series', '2006'];["Secretary of the I'M", '\\2005', 'SERIES', '` WASHINGTON', "\\Treasurer of the'll nited States .", '2 Okuma Escobedo Cabral', 'L 1 6250 9 97 K', 'WASHINGTY', '\\L 16250', '1. 12', "FOR ALL DEBY'S , PUBLIC AND PRIVATE", '\\THIS NOTE IS LEGAL TENDER', 'WITH UNITED STATES OWAMY`']
VizWiz_train_000000007578.jpg;How many calories from fat?;['enriched', 'wnfåt', 'f', 'yy,jstea', 'åcfr,', 'soy', '(red', 'c,', 'mow', '6;', 'mow', 'blue', 'l);', 'cfageew', 'nutrition', 'total', 'fat', '2.5', 'facts', '4%', 'total', "cal'", 'saturated', 'fat', '2', 'g', '10%', 'sugars', 'sodium', '50', 'mg', '20/0', 'q', 'protein', 'not', 'a', 'significant', 's', 'urce', 'of', 'cholesterol,', 'dietary', 'fiber,', 'vitamin', 'c,', 'calcium,', 'and', '•'];['Q: BITS CORN SYRUP; SUGAR; ENRICHED WHEAT FLOUR (FLOUR, NIACIN, FOR', '"YOU THATE. R.SOFLAVIN, AND FOLIC ACID; VEGETABLE OIL_ IPALM KERNEL AND', 'LESS OF CITRIC ACID, HODIFIED POTATO STARCH; GLYCERIN HOMOSTEARATE', 'LAYOR, SOOIN LACTATE; CORNSTARCH; TARTARIC ACID; GLYCERIN; SOY LECT', 'RTIFICIAL COLOR IRED 40; YELLOW 6; YELLOW 5; BLUE 1); CARRAGEEN', 'PRESERVATIVE : SULFUR DIOXIDE, TO MAINTAIN FRESHNESS. Q', 'Nutrition', 'Amount/ serving', '`.DV* Amount/ ser', 'Facts', 'Total Fat 2.5 9', '4% Total Car', 'Serving Size 1 package', 'Saturated Fat 2 9 10 %', '_Sugars', 'Calories 180', 'Sodium 50 my', '2%| Protein*', 'Calories from Fat 20', 'Not a significant so urce of', 'cholesterol , dietary', 'vitamin C , calcium ,', "Fiber ,'", 'and']
VizWiz_train_000000007580.jpg;what is it?;[];['PEAK', 'INDER REVERB REPEAT', 'AND B', '2 / 16']
VizWiz_train_000000007581.jpg;What's on the screen?;[];[]
VizWiz_train_000000007583.jpg;What kind of cheese is this?;['naiurai', 'cheddar', 'u'];['hamp?', '`2:21 20 0}']
VizWiz_train_000000007584.jpg;What is this item?;['keys', 'see', 'num'];[]
VizWiz_train_000000007589.jpg;What is this?;[];[]
VizWiz_train_000000007596.jpg;What flavor is this please?;['no', 'added', 'sparkiiog'];['`le', 'sparkling', '`apple & lime', 'favoured spring we', "by Sainsbury's"]
VizWiz_train_000000007604.jpg;What is the title of this book?;['neconstructing', 'the', 'socialist', 'perspective'];['B', 'Pa`VEAL`', 'TELLE `', '~Cheatinwu Zork Elmes``', 'ONEPLANT HOUSE REJECTS HUGE MULICLOUT ,\\', 'TOOIS` PLUNGE NEXT STEP IS UNCERTAIN', 'FM ON ICICI BANK', '\\BROOKLYN DULY EAGLE``']
VizWiz_train_000000007607.jpg;What book is this? ;['matijuats', 'tonal', 'music', "'ibnal", '.music', 'c.nrc,', 'steinke'];['HARMONIC MATERIALS IN', 'TONAL MUSIC', 'PARTY!', 'Ional Music', 'GREG A STEINKE']
VizWiz_train_000000007609.jpg;What supplement is this?;[];['Ryall']
VizWiz_train_000000007613.jpg;can you tell me what kind of cereal this is?  Please?;[];['PB', 'Crunch', 'Toast', 'Peanut BY']
VizWiz_train_000000007614.jpg;What is it?;['q/', 'd/ev'];['OF BODY BUTTER Y', 'Trade organic vity', 'Coconut oil , NORMALIZED SKIN CONVENT!', 'COCONUT', 'THE*', 'BODY', '^` a`u 2000 20 You ap amy ; Op ^', 'ORMALES / SECHES With Community Tracks', 'SHOP', '`NOIX DE COCO B', '7740', '50 m/ 1.69 07 \\ 48%', '820322', 'WHON*Abgd ``zumba asiaunos no ansstarto?', '10 dy 03. 3:4 4038']
VizWiz_train_000000007617.jpg;Is this item?;[];['`THEY WERE']
VizWiz_train_000000007623.jpg;What is this?;[];['10 0', '10 AbJV / $ 31)']
VizWiz_train_000000007624.jpg;What is this? ;[];['BESEEN', 'IF SL', '``SS`EEEEEEEEEEEES', '`EEEEEEEEEEEEEEEEE', '{^ ^ ^`SEEEEEEEEEEGUE', 'RASTEAL', 'SORES ON PHONE VILLAGE*', 'LOOT']
VizWiz_train_000000007634.jpg;What does this say?;['01', 'a', 'regular', 'single', 'day', 'ad', 'each', 'coupon', 'is', 'validforup', 'to', '6', 'ad', 'summer'];['STOO', 'a Regular Single Day Adm', 'Each coupon is valid for up to 6 Adi', 'Super', 'Summer']
VizWiz_train_000000007635.jpg;What is in this box.;['chic?', 'sesame', 'chicken', 'with', 'past'];['NO PRESEP', 'exjantzadios con waste', 'thetes de pollo at ajonjo!', 'Polio al Ajonjolt ;', 'with pasta', 'Chicken tencurry', '\\Sesame torealter', 'Chick']
VizWiz_train_000000007637.jpg;Can you please tell me what kind of coffee or tea this is?;[];[]
VizWiz_train_000000007644.jpg;what kind of drink is this;[];['CCCC']
VizWiz_train_000000007645.jpg;Title of book?;['on', 'themoon', 'st', 'oteg'];['EVERYONE', '10 %', 'E', 'THE AMAZING STORY BEGANTO THE']
VizWiz_train_000000007649.jpg;What is in this box?;['*traditional', '&roast', 'bee', 'he', 'atmg', 'instructions'];['USTA^', 'Lite ~ Easy', 'Thee citione !', 'Microwave', 'Heating*', 'Instructions', '`east Bee', '1 . Hear from frozen\\', '2 . Peel corner back before heading', 'J . Place tray In microwave\\', '1 . Hear on HIGH for & minutes\\', '10 Microwave Overly ^', 'power Aquat heading ``', 'To rest if meat is proper', 'eat is property headed place', 'hands under the pack if you feel boy\\', '`port return to the microwave {', '* further 30-60 seconds', 'Nutrition Panel', 'Energy', 'Per Serve Per 10:08', '19:01 }', 'Garlic Extract , Play Leaves . Thipinned', 'Menu Number 14\\', 'in`']
VizWiz_train_000000007652.jpg;What does this say?;['6', '3155', '75484', '8', '4000', 'f..su«oeatioh,', '*eep', 'thie', 'bag'];['6 /1`631 5 5/7 5 484 /1/8', '. E', '49', 'CK 3 X', 'AT 154 1 LOZ BOY', '4000', '715', 'R: 505', 'RUNING', '01 suffocation , keep this bag away for', 'en . Do']
VizWiz_train_000000007655.jpg;Can you tell what flavor this is?;['sweet', 'fadewinds', 'brewedteu', 'natural'];[]
VizWiz_train_000000007658.jpg;What is in this medicine bottle?;['exp', 'a,dac31'];['7844810', 'Hit .', 'ARTHRITIS', 'or The Temporary Relief Of denver^', 'LEON JE 107', 'EL / 80 JX ]', '700 CAPLETS 6.50 mgeach ^']
VizWiz_train_000000007661.jpg;what kind of wine is this?;['oqmbrz', 'soft'];[]
VizWiz_train_000000007663.jpg;What is this CD?;[];[]
VizWiz_train_000000007664.jpg;Can you please describe what is on this box to me?  ;["auleteam'", ')rax', 'neutj'];['MULE TEAM', 'JRAX', 'NEUTRA', 'mom']
VizWiz_train_000000007666.jpg;What kind of coffee is this?;[];['` COFFEE TOBOLINTO``', '\\^` SIN`', 'THE! !! ! ! !`', 'KAFFE', 'GEVALIA', 'TASSIMO']
VizWiz_train_000000007667.jpg;Can you tell me what kind of tea this is?;['you', 'at', 'are', 'foe.', 'pee', 'natural', 't', 'topical', 'a', 'ad', 't', 'ke', 'c', 'baatiast', 'certified', 'tea', '-line', 'catalos', 'of', 'or', 'aa', 'on', 'severase•,', 'tea', 'v', 'are', 'aaå', 'teave•r,', 'vvv.tago.eom.', 'or', 'vrite:', 'tago,', 'box', 'portlaad,', 'or', 'allov', 'two', 'weeks', 'of', 'tbi•', 'lifetj', 'for', 'vritten', "response'."];['invigorating soothing and sensuous.', 'mysterious and magical . We just', 'thought you should know what', 'you are in fox', 'Ingredients; Hibiscus lovers,', 'Orange peel , rosehips, cinnamon', 'lemongrass , natural tropical flavor', 'citric acid , licorice, red popp]', 'and the mumbled chanting.', 'of a certified the obaman .', 'For an on-line catalog of Ins', 'beverages , beaware and leaveat ,', 'worker. lace. com . Or writes Tazo ,', 'Box 66, Portland, OR 9720', 'Allow two weeks of this life!', 'for written responses .']
VizWiz_train_000000007668.jpg;What is this?;['all', 'natural'];[]
VizWiz_train_000000007671.jpg;What is this?;['fnack', 'pace', 'puddi', 'made', 'nonfat'];['\\Enriched With*', '\\Made with', 'Real Nonfat']
VizWiz_train_000000007672.jpg;What is this? What is it?;['ohne', 'konservierungsslott•.', 'laut', 'geseü.', "sparge'", 'cremesuppe', 'zutaten:', 'wasser,', 'spargel', '10%.', 'sahne', 'weizenrnehl,', 'ptiarulictes', 'fett.', 'ptlanzliches', 'butter', '12%,', 'ptlanzliches', '(gehärtet),', 'modifizierte', 'starke.', 'jodiertes', 'speisesalz,', 'zucker', 'milchzucker,', 'verdickungsmittal', '(guarkernrnehl,', 'xanthan,', 'natriuvnalqimt)', 'milcheiweiß,', 'emulgatdr', 'e', '4728,', 'starke,', 'aroma', '(enthält', 'milch,', 'sellefie).', 'a?feertrakt.', 'gewurze,', 'kräuter,', 'midaidationsmittei', ',utnnsäure.', 'karameil.', 'jodsd72', 'nis', 'ml', 'ohne', 'zugabe', 'von', 'geschmacksverstärker'];['Shine Konservierungsstate , laut Gesetz', 'Spargel Cremesuppe', 'Zutaten : Wasser , Spargel 10 % ,', 'Satine 2, 4 96, Weizenmehl, pflanzliches', 'Felt , pflanzliches Ol , Butter 1, 2 96 ,\\', 'pflanzlichies Ol ( gehartet ) , modifiziente', 'Starke, jodiertes Speisesalz , Zucker .\\', 'Milchzucker , Verdickungsmittel\\', '(Guarkernmehl , Xanthan , Natriumalginat !', 'MilcheiweiB , Emulgator E 4 720, Starke .`', 'Aroma ( enthalt Milch , Sellerie ) .', 'Hefeextrakit , Gewurze , Krauter .', 'Antioxidationsmittel\\', 'corbinsaure , Karamell .', '100salz', 'LILLE `GE`GOOD', 'Ing unsever Qualilarsonout`^', 'LITLE WELL', '`igan Lebensmithersactress^', '`ar bis Ence', '` Deckel .\\']
VizWiz_train_000000007676.jpg;What is this item?;["america's", 'favorite', 'jiévy', 'corn', 'muffin', 'msta', 'sit', 'mix', 'add', 'egg', 'and', 'milk'];['Quality and Value since 1930 10', 'JIFFY', 'instad', 'ISIt', 'corn muffin', '10', 'add egg and milk']
VizWiz_train_000000007679.jpg;What is on this page of the Avon book?;['foot', 'works', '1', 'overniøtrenewe•g', 'foot', 'cream', 'too', 'a', '1', '5', 'cor?'];['2', 'value 4.00 each', '$8.00 value', 'Sud & tan } }', 'Each. 251 02', '341. 02', 'Creams', 'Foot Cream', '` `lack of Howl ^', '\\2 Deep Moisturizing', '|1 Overnight Renewing', 'FOOT WORKS BEAUTIFUL', 'M^DY', 'O', 'KS', 'works _ forks', 'foot', 'NO']
VizWiz_train_000000007681.jpg;What is this tin?;['indulgent', 'biscuit', 'selec', 'to', 'make', 'ev'];['TO MAKE EV']
VizWiz_train_000000007683.jpg;What letter is on this box?;[];['3']
VizWiz_train_000000007685.jpg;What is this?;['gerber', 'rice'];['Gerber', 'BRON TAON`', 'cared for boby', 'Sig Numtion & Tiny humming']
VizWiz_train_000000007687.jpg;What's in the tube? ;['gilleffe', 'series', 'thermal', 'face', 'scrub'];['THERMAL', 'FACE SCRUB']
VizWiz_train_000000007689.jpg;what is it?;[];['EDIROL-', 'INDER `', 'C', 'O', 'O', 'VENU', '. .']
VizWiz_train_000000007691.jpg;What kind of wine is this?;['*ots', 'vinos', 'emboteilado', 'en', 'bottled', 'in', 'spain', 'por', 'tradicion', 'de', 'pura', 'cep'];['GRANDES VINOS DE ESPANA', 'Primitive J`', 'FREE`8:4700 90', 'EMBOTELLADORAN ESPANA', '\\BOTTLED IN SPAIN', 'POR TRADICION FAMILIAR DESDE ITR`']
VizWiz_train_000000007695.jpg;What kind of soda is this?;['suøo'];['15080', '1010']
VizWiz_train_000000007697.jpg;What is this box?;['strnpue', 'morn', '1', 'ncs', 'a', 'lasting', 'start', 'to', 'your', 'day,', 'the', 'baking', 'at', 'duncan', 'a', 'to', 'j', 'hey', 'ana', 'none', 'like', 'rteservuuves', 'you', 'will', 'need:', 'baking', 'instructions:', 'prep', '2', 'rntx', '•axe-', 'oven', '400', 'grease', 'with', 'baking', 'empty', 'muittn', 'into', 'large', 'stir', '(about', 'spoon', 'p.', 'epated', 'mutt.n', 'pans.', 'cups', '2/.', 'a', 'sprinkle', 'evenly', 'each', 'and', 'lightw', '•town', 'at', '•100', 't0110%ing', 'baking', 'times', 'diowded,', 'h)', 'nunutes', 'gertiy', 'oosen', 'betote', 'removing', 'from', 'pan.', "'qc_l", 'and', 'muffins', 'following', 'directions', 'abö€e,', '•hi', '4', "'up", 'water', '.;soott-3:', 'st"', 'mix', 'abov"'];["* Pending what's Emerging\\", '` FRIVOLOUS FALANY FREE POT STAFFING`', 'SIMPLE', "I'M` Artificial Ingredients", 'mornings', 'A Great Tasting Start to Your Day, From the Baking Experts at Duncan Hines ,\\', 'Simple Mornings muffins are a great way to help start your day . They are', 'made with real ingredients you want like whole wheat flour, baking powder', 'and sugar And none of the ingredients you want to avoid like high fructose^', 'corn syrup, preservatives and artificial flavors.`', 'you will need :`', 'ZLarge Holes', '^Cup Water', 'baking instructions : Makes a lumba, 12 Medium , or } M` ME`', 'prep', 'PREHEAT Oven to $100 "F.\\', 'GREASE muttiA pans of line with paper baking cups.', 'EMPTY muffin mix into large bowl .`', 'STIR eggs, water and all into mullin mix until moistened ( about 50 strokes )', 'mix', 'Batter will be slightly lumpy.`', 'SPOON batterinto prepared muffin pans . Fill cups 2/ 3 full .`', 'intersurface\\', 'SPRINKLE Brands topping evenly over each mullin and tap lightly', "BAKE ` canter of oven at 40.0' F following baking times provided .", 'cool 5 - 10 minutes . Gently loosen mullins before removing from pan`', 'bake\\', '& Jumbo Muffins, 12 Mustlum Autthing SoMint Stuffing\\', '23 to 20 minutes`', '10 to 18 minutes``', '\\LQ to ``Fatalities`', '`TEROL RECIPE, Prepare and bake mullins following directions above, except using', '`stimula_ {`} cup-all and}/ { cup water`', 'JOBSover &. SQ0 #`Stir 2 tablespoons tho` into the mix. Mix as directed absolve`']
VizWiz_train_000000007698.jpg;which video game is this?;[];['$5', 'E']
VizWiz_train_000000007700.jpg;What kind of creamer is this?;[];['^PRE', 'QUSE']
VizWiz_train_000000007701.jpg;What is the photo about?;['another', 'country', 'now,', 'from', 'bestselling', 'author', 'mary', 'pipher.', 'a', 'book', 'about', 'us', 'and', 'our', 'parents', '.', '•', '•', 'the', 'landscape', 'of', 'age', 'is', 'that', 'of', 'another', 'country.', 'in', 'this', 'help-', 'ful,', 'hopeful', 'field', 'guide.', 'mary', 'pipher', 'turns', 'her', 'keen', 'eye', 'to', 'a', 'troubled', 'passage—the', 'journey', 'into', 'old', 'age.', 'she', 'writes', 'about', 'our', 'parents', 'and', 'grandparents.', 'because', 'as', 'they', 'grow', 'older.', 'the', 'rela-', 'tionships', 'among', 'us', 'become', 'more', 'complex', 'and', 'difficult', 'just', 'when', 'they', 'need', 'to', 'be', 'the', 'closest', 'and', 'strongest.', 'and', 'the', 'aging', 'process', 'can', 'be', 'just', 'as', 'painful', 'for', 'us—daughters', 'and', 'sons.', 'grand-', 'daughters', 'and', 'grandsons—as', 'for', 'them.', 'the', 'gradual', 'turning', 'of', "life's", 'tide', 'can', 'take', 'us', 'by', 'surprise,', 'as', 'we', 'find', 'ourselves', 'unpre-', 'pared', 'to', 'begin', 'caring', 'for', 'those', 'who', 'have', 'always', 'cared', 'for', 'us.', 'and', 'many', 'of', 'us', 'realize', 'that', 'we', 'are', 'also', 'lacking', 'a', 'useful', 'way', 'to', 'think', 'about', 'growing', 'older', 'ourselves.', 'we', 'need', 'new', 'ways', 'of', 'supporting', 'one', 'another—new', 'ways', 'of', 'sharing', 'our', 'time', 'and', 'our', 'energy', 'and', 'our', 'love.', 'in', 'another', '(.•ountr»', 'mary', 'pipher', 'shows', 'us', 'how.', '"l', 'ler', 'canny', 'mix', 'of', 'optimism', 'and', 'practicality', 'gives', 'pipherk', 'fans', 'a', 'way', 'to', 'resist', 'the', 'worst', 'of', 'the', 'culture', 'around', 'them', 'and', 'substitute', 'the', 'best', 'of', 'themselves."'];['and substitute the best of themselves . "', 'four love . In Another Country, Mary Pipher shows us how.', 'fans a way to resist the worst of the culture around them', '"Iler canny mix of optimism and practicality gives Pipher\'s', 'one another_ new ways of sharing our time and our energy and', 'about growing older ourselves . We need new ways of supporting', 'many of us realize that we are also lacking a useful way to think', 'pared to begin caring for those who have always cared for us . And', "life's tide can take us by surprise , as we find ourselves unpre-", 'daughters and grandsons _ as for them . The gradual turning of', 'process can be just as painful for us_ daughters and sons , grand -', 'when they need to be the closest and strongest . And the aging', 'tionships among us become more complex and difficult just', 'parents and grandparents , because as they grow older , the rela -', 'troubled passage the journey into old age . She writes about our', 'The landscape of age is that of Another Country . In this help.', '\\ful , hopeful field guide , Mary Pipher turns her keen eye to a', 'a book about us and our parents . ..', 'Now , from bestselling author Mary Pipher ,', 'ANOTHER COUNTRY']
VizWiz_train_000000007707.jpg;What is this?;['mart'];['$ 602', 'CHICKEN', 'ENCHILADAS']
VizWiz_train_000000007711.jpg;What is this?;["'iiiiieii$'"];[]
VizWiz_train_000000007712.jpg;What is this?;['24463', '06116'];['O', '^``', '24 463 "\' 06 1 1 6', 'W']
VizWiz_train_000000007713.jpg;How clear is this photograph and how skewed is it? Thank you.;['l', 'cliv', 'the', 'crown', 'on', 'his', 'head,', 'recalled', 'by', 'a', 'we', 'to', 'triumphal', 'parades', 'and', 'bonfires', 'in', 'th', 'grande', 'mademoiselle', 'have', 'believed', 'it,', 'w', 'but', 'often', 'unhorsed.', 'she', 'might', 'have', 'been', 'had', 'known', 'in', 'time.', 'but', 'this', 'was', 'her', 'charles', 'was', 'only', 'the', 'most', 'recent', 'in', 'he', 'pas.', 'through', 'the', 'warm', 'spring', 'the', 'procession', 'wards', 'saint-jean-de-luz', 'where', 'philip', 'of', 'sp', 'his', 'daughter.', 'a', 'temporary', 'palace', 'had', 'been', 'faisans', 'and', 'connected', 'by', 'bridges', 'to', 'the', 'mainla', 'side.', 'these', 'in', 'the', 'form', 'of', 'identical', 'covered', 'salons', 'luxuriously', 'furnished', 'and', 'decorated,', 'each', 'smaller', 'chambers', 'and', 'dressing-rooms.', 'in', 'the', 'e.', 'grand', 'hall', 'of', 'meeting,', 'lighted', 'on', 'the', 'riverwa', 'straight', 'line', 'dividing', 'the', 'floor.', 'on', 'the', 'spanisl', 'carpets', 'wrought', 'on', 'a', 'background', 'of', 'gold', 'french,', 'crimson', 'genoa', 'velvet—and', 'each', 'sid(', 'and', 'a', 'table', 'with', 'inkstand', 'and', 'clock.', 'thus', 'quan', 'and', 'precedent', 'were', 'to', 'be', 'forestalled.', 'anne', 'of', 'austria,', 'the', "bridegroom's", 'mother', 'from', 'crying', 'when', 'she', 'saw', 'king', 'philip.', 'he', 'wa', 'they', 'had', 'not', 'met', 'for', 'many', 'years.', 'run', 'arms', 'around', 'him,', 'but', 'was', 'affronted', 'stares', 'of'];['ICLICES Was signed - hey', 'the crown on his head , recalled by a wed', 'to triumphal parades and bonfires in the', 'Grande Mademoiselle have believed it , w', 'but often unhorsed . She might have been', 'had known in time . But this was her !', 'pas .', 'Charles was only the most recent in her', 'Through the warm spring the Procession', 'wards Saint - Jean - de - Luz where Philip of Spat', 'his daughter . A temporary palace had been', 'Faisans and connected by bridges to the mainlat', 'side . These in the form of identical covered 8', 'salons luxuriously furnished and decorated , each v', 'smaller chambers and dressing - rooms . In the exa', 'grand hall of meeting , lighted on the riverward', 'straight line dividing the floor . On the Spanish sit', 'carpets wrought on a background of gold and', 'French , crimson Genoa velvet - and each side had', "and a table with inkstand and clock . Thus quarrels !'", 'and precedent were to be forestalled .', "Anne of Austria , the bridegroom's mother , could", 'from crying when she saw King Philip . He was her !', 'they had not met for many years . Running', 'arms around him , but was met', 'affronted stares of his']
