qid;question;descriptions;tags;dominant_colors
VizWiz_train_000000002542.jpg;What's that?;[{'confidence': 0.897414394805285, 'text': 'a dog looking at the camera'}];['dog', 'indoor', 'black', 'looking', 'sitting', 'head', 'camera', 'laying', 'brown', 'table', 'large', 'seat', 'standing', 'room', 'pizza', 'bed'];['Black', 'White']
VizWiz_train_000000002543.jpg;What is this?;[{'confidence': 0.5464325439902217, 'text': 'a person sitting on the floor'}];['person', 'indoor', 'young', 'sitting', 'small', 'little', 'black', 'woman', 'holding', 'girl', 'wearing', 'white', 'boy', 'bed', 'laying', 'baby', 'playing', 'red', 'room', 'standing', 'remote', 'blue', 'cat'];['White']
VizWiz_train_000000002545.jpg;Can you please tell me what color my shirt is thank you.;[{'confidence': 0.34796970556166507, 'text': 'a person with collar shirt'}];['sitting', 'table', 'shirt'];['White', 'Black']
VizWiz_train_000000002548.jpg;Can  you tell me everything you see in this photo?;[{'confidence': 0.9445502751621057, 'text': 'a blurry image of a kitchen'}];['indoor', 'kitchen', 'window', 'building', 'small', 'living', 'room', 'table', 'light', 'sitting', 'view', 'refrigerator', 'wooden', 'white', 'stove', 'large', 'oven', 'sink', 'blurry', 'man', 'cat', 'standing'];['White', 'Black']
VizWiz_train_000000002551.jpg;What color pants are these?;[{'confidence': 0.6988637780498794, 'text': 'a close up of a door'}];['indoor', 'cat', 'white', 'building', 'black', 'sitting', 'door', 'man', 'standing', 'suitcase', 'suit', 'brown', 'laying', 'shower', 'room', 'luggage', 'red', 'blue'];['Grey']
VizWiz_train_000000002562.jpg;Can you tell me the brand of this phone please?;[{'confidence': 0.5195882132649237, 'text': 'screen of a cell phone'}];['monitor', 'indoor', 'sitting', 'screen', 'television', 'phone', 'cellphone', 'front', 'table', 'small', 'old', 'lit', 'black', 'white', 'room', 'standing', 'bus', 'laptop', 'display', 'computer', 'cat', 'holding', 'player', 'clock', 'man', 'oven', 'sign'];['Black']
VizWiz_train_000000002563.jpg;What is this?;[{'confidence': 0.5476449544617378, 'text': 'a desk with a laptop computer sitting on top of a table'}];['indoor', 'table', 'computer', 'desk', 'sitting', 'laptop', 'keyboard', 'mouse', 'cellphone', 'phone', 'room', 'black', 'white', 'holding', 'man', 'laying'];['Black', 'White']
VizWiz_train_000000002571.jpg;What color is the bow?;[{'confidence': 0.4645941526286506, 'text': 'a pair of red shoes'}];['indoor', 'red', 'table', 'sitting', 'computer', 'shoes', 'small', 'cat', 'black', 'white', 'pink', 'brown', 'mouse', 'apple', 'pair', 'laying'];['Brown', 'Red', 'White']
VizWiz_train_000000002576.jpg;What is it?;[{'confidence': 0.894753462799483, 'text': 'a cup of coffee on a table'}];['cup', 'coffee', 'table', 'plate', 'food', 'doughnut', 'donut', 'sitting', 'breakfast', 'small', 'hot', 'half', 'filled', 'laptop', 'white', 'orange', 'banana', 'computer', 'soup', 'sandwich'];['Grey', 'Black', 'White']
VizWiz_train_000000002580.jpg;What is that?;[{'confidence': 0.5020373950871249, 'text': 'a close up of a bottle'}];['indoor', 'table', 'sitting', 'computer', 'food', 'desk', 'laptop', 'small', 'keyboard', 'bed', 'wooden', 'coffee', 'room', 'cup', 'mouse', 'bottle', 'phone', 'laying', 'cat', 'stuffed', 'white', 'bear'];['Black', 'Brown']
VizWiz_train_000000002585.jpg;What color is this item?;[{'confidence': 0.4414126022974151, 'text': 'a close up of a white wall'}];['sitting', 'white', 'black', 'cat', 'holding', 'large', 'standing', 'table', 'man', 'room'];['Grey', 'Black']
VizWiz_train_000000002591.jpg;Are these pants black?;[{'confidence': 0.7201578860989288, 'text': 'a man wearing a suit and tie'}];['person', 'indoor', 'necktie', 'man', 'piece', 'wearing', 'paper', 'table', 'holding', 'suit', 'shirt', 'red', 'young', 'cake', 'white', 'yellow', 'hat', 'cut', 'standing'];['Grey', 'Black']
VizWiz_train_000000002593.jpg;What color is this?;[{'confidence': 0.7014159765653243, 'text': 'a colorful blanket'}];['colorful', 'indoor', 'person', 'red', 'blanket', 'sitting', 'white', 'striped', 'colored', 'table', 'small', 'yellow', 'large', 'field', 'man', 'shirt', 'cat', 'covered', 'woman', 'pair', 'sink', 'old', 'bed', 'people'];['Red', 'Pink']
VizWiz_train_000000002594.jpg;What color are these shoes?;[{'confidence': 0.7099654542934251, 'text': 'a close up of a persons feet'}];['person', 'indoor', 'man', 'table', 'sitting', 'black', 'cat', 'using', 'food', 'feet', 'front', 'computer', 'small', 'holding', 'desk', 'eating', 'shoes', 'young', 'wearing', 'standing', 'phone', 'woman', 'white', 'laptop', 'keyboard', 'hat', 'kitchen', 'laying'];['White', 'Grey']
VizWiz_train_000000002604.jpg;What's on this shirt?;[{'confidence': 0.5183943184929546, 'text': 'a person sitting on a tiled floor'}];['building', 'clothing', 'person', 'sitting', 'man', 'standing', 'woman', 'old', 'black', 'holding', 'cat', 'pair', 'white', 'tiled', 'phone', 'laying', 'shirt', 'young', 'street'];['Grey', 'White']
VizWiz_train_000000002606.jpg;What is it?;[{'confidence': 0.5670098330494873, 'text': 'a piece of luggage sitting on top of a piano'}];['music', 'indoor', 'piano', 'sitting', 'suitcase', 'zebra', 'luggage', 'table', 'laying', 'piece', 'black', 'white', 'cat', 'bed', 'oven', 'room', 'standing', 'stacked'];['Grey']
VizWiz_train_000000002610.jpg; <garbled> is that white or brown, and what is the brand name if you can identify it please? ;[];['indoor', 'sitting', 'table', 'food', 'counter', 'kitchen', 'refrigerator', 'glass', 'restaurant', 'large', 'people', 'sink', 'man'];['Grey', 'Black']
VizWiz_train_000000002611.jpg;What do you see?;[{'confidence': 0.5346108616126533, 'text': 'a person sleeping on a couch'}];['indoor', 'living', 'room', 'black', 'filled', 'table', 'sitting', 'items', 'brown', 'bag', 'covered', 'dog', 'many', 'sleeping', 'laptop', 'cat', 'laying', 'phone', 'suitcase', 'bed', 'white', 'man'];['Black']
VizWiz_train_000000002617.jpg;What kind of plant is this?;[{'confidence': 0.9871543901162751, 'text': 'a plant in a garden'}];['outdoor', 'plant', 'flower', 'grass', 'sitting', 'garden', 'green', 'bench', 'pot', 'bushes', 'red', 'standing', 'white', 'broccoli', 'large', 'tree', 'wooden', 'holding', 'field', 'dirt', 'group', 'street', 'man', 'blue'];['Green']
VizWiz_train_000000002620.jpg;What color is this?;[{'confidence': 0.3118931031822148, 'text': 'a black pan on a stove'}];['indoor', 'table', 'sitting', 'red', 'food', 'black', 'pan', 'plate', 'counter', 'bowl', 'stove', 'kitchen', 'oven', 'white', 'pizza'];['Black', 'Red']
VizWiz_train_000000002622.jpg;What kind of gum is this?;[{'confidence': 0.4631932734686857, 'text': 'a hand holding a toothbrush'}];['person', 'holding', 'indoor', 'hand', 'man', 'mirror', 'front', 'toothbrush', 'using', 'woman', 'monitor', 'food', 'screen', 'teeth', 'remote', 'black', 'blue', 'brushing', 'young', 'phone', 'playing', 'kitchen', 'brush', 'video', 'sink', 'blurry', 'game', 'ball'];['Grey']
VizWiz_train_000000002623.jpg;What kind of can good is this?;[{'confidence': 0.7765914558775422, 'text': 'a can of soda on a table'}];['indoor', 'table', 'sitting', 'cup', 'bottle', 'kitchen', 'coffee', 'glass', 'food', 'wooden', 'small', 'counter', 'can', 'black', 'water', 'desk', 'computer', 'plate', 'blue', 'white', 'cat', 'refrigerator'];['Grey', 'White']
VizWiz_train_000000002628.jpg;May I have a description of what this photo looks like?;[];['person', 'indoor', 'sitting', 'laying', 'black', 'small', 'pair', 'woman', 'holding', 'lying', 'stuffed', 'man', 'bed', 'bird', 'white', 'cat', 'bear', 'blue'];['Grey', 'Black']
VizWiz_train_000000002631.jpg;What color are these?;[{'confidence': 0.422318065873901, 'text': 'a pair of headphones on a white surface'}];['indoor', 'pair', 'white', 'sitting', 'table', 'phone', 'bed', 'red', 'laying', 'holding', 'room'];['White', 'Grey']
VizWiz_train_000000002642.jpg;What is it?;[{'confidence': 0.44177146383455995, 'text': 'a dog lying on a colorful blanket'}];['indoor', 'dog', 'clothing', 'green', 'small', 'sitting', 'colorful', 'blanket', 'toy', 'yellow', 'colored', 'laying', 'lying', 'wearing', 'bed', 'holding', 'head', 'little', 'white', 'table', 'red', 'playing', 'stuffed', 'room', 'hat', 'standing', 'blue', 'cat'];['Black', 'Green']
VizWiz_train_000000002657.jpg;What is this?;[{'confidence': 0.5193569263674229, 'text': 'a close up of a hand holding a bottle'}];['person', 'grass', 'outdoor', 'holding', 'hand', 'man', 'front', 'small', 'food', 'cellphone', 'close', 'phone', 'sitting', 'park', 'table', 'bat', 'wine', 'baby', 'field', 'red', 'green', 'woman', 'standing', 'player', 'game', 'riding'];['Black']
VizWiz_train_000000002661.jpg;I'd like to settle a little score here. What color is this jacket?;[{'confidence': 0.7096902836790452, 'text': 'a close up of a purple and white shirt'}];['purple', 'pink', 'woman', 'holding', 'court', 'white', 'man', 'playing', 'blue', 'room', 'shirt'];['Purple']
VizWiz_train_000000002663.jpg;Where is it made?;[{'confidence': 0.4344588380173834, 'text': 'a close up of a cell phone'}];['indoor', 'sitting', 'table', 'small', 'different', 'black', 'phone', 'remote', 'wooden', 'computer', 'white', 'display', 'cellphone', 'kitchen', 'laying'];['Black', 'Brown']
VizWiz_train_000000002668.jpg;What color do you see on this sneaker?;[{'confidence': 0.6860974910470176, 'text': 'a hand holding a small pair of scissors'}];['person', 'indoor', 'holding', 'scissors', 'pair', 'hand', 'small', 'man', 'sitting', 'red', 'phone', 'table', 'playing', 'room', 'white'];['Grey', 'White']
VizWiz_train_000000002672.jpg;What color is this?;[{'confidence': 0.692462170604564, 'text': 'a fabric surface'}];['fabric'];['Pink']
VizWiz_train_000000002674.jpg;What color is this pen?;[{'confidence': 0.8327377575969442, 'text': 'a hand holding a remote control'}];['person', 'indoor', 'thing', 'hand', 'holding', 'remote', 'small', 'control', 'sitting', 'table', 'black', 'laying', 'red', 'someone', 'palm'];['Yellow', 'Brown']
VizWiz_train_000000002675.jpg;Shirt, and does it have stripes?;[{'confidence': 0.8129264753764961, 'text': 'a person lying on a bed'}];['bed', 'indoor', 'person', 'laying', 'lying', 'blanket', 'black', 'sitting', 'sleeping', 'cat', 'white', 'little', 'covered', 'head', 'woman', 'man', 'playing', 'remote', 'shirt'];['Grey']
VizWiz_train_000000002680.jpg;What color is this shirt?;[{'confidence': 0.890821043282872, 'text': 'a close up of a person wearing a shirt and tie'}];['person', 'necktie', 'indoor', 'man', 'shirt', 'striped', 'wearing', 'camera', 'bed', 'table', 'sitting', 'white', 'neck', 'food', 'blue', 'close', 'hair', 'young', 'laying', 'pink', 'red', 'bag', 'standing'];['Grey', 'White']
VizWiz_train_000000002682.jpg;What is this?;[{'confidence': 0.5314109614998872, 'text': 'a large white bed in a room'}];['indoor', 'bed', 'white', 'sitting', 'small', 'room', 'table', 'laying', 'large', 'cat', 'standing', 'dog', 'sleeping', 'head', 'bedroom', 'living', 'man'];['White', 'Grey', 'Brown']
VizWiz_train_000000002686.jpg;Can you tell me what this says on the tag please?;[{'confidence': 0.8136817576170364, 'text': 'a hand holding a remote control'}];['indoor', 'person', 'hand', 'holding', 'control', 'phone', 'small', 'remote', 'cellphone', 'sitting', 'using', 'computer', 'table', 'keyboard', 'someone', 'apple', 'man', 'mouse', 'red', 'laying', 'white'];['White', 'Brown']
VizWiz_train_000000002687.jpg;What is this canned good?;[{'confidence': 0.3203901999437147, 'text': 'a stack of flyers on a counter'}];['indoor', 'sitting', 'table', 'food', 'counter', 'green', 'white', 'laying', 'water', 'plate', 'sink'];['Grey']
VizWiz_train_000000002689.jpg;What color is this?;[{'confidence': 0.7121612033295929, 'text': 'a close up of a computer'}];['indoor', 'sitting', 'table', 'black', 'white', 'holding', 'computer', 'water', 'brush', 'laying', 'kitchen', 'sink', 'man', 'room', 'blue'];[]
VizWiz_train_000000002694.jpg;What is in this picture?;[{'confidence': 0.6178972362294749, 'text': 'a woman sitting on a chair'}];['person', 'indoor', 'chair', 'woman', 'sitting', 'table', 'holding', 'bench', 'black', 'laptop', 'computer', 'young', 'using', 'wearing', 'hand', 'cake', 'man', 'girl', 'eating', 'wooden', 'hat', 'cat', 'birthday', 'laying', 'pizza', 'white', 'phone', 'bed', 'room', 'standing'];['Black']
VizWiz_train_000000002695.jpg;Do these pants go with this shirt?;[{'confidence': 0.25932932408840975, 'text': 'a stuffed animal on a bed'}];['indoor', 'table', 'sitting', 'computer', 'coffee', 'laptop', 'small', 'desk', 'food', 'black', 'keyboard', 'holding', 'bed', 'room', 'woman', 'laying', 'stuffed', 'people', 'man', 'mouse', 'phone', 'plate', 'white', 'bear', 'cat', 'blue'];['Grey']
VizWiz_train_000000002698.jpg;What kind of spray bottle is this?;[{'confidence': 0.8446867651854248, 'text': 'a close up of a bottle'}];['bottle', 'indoor', 'sitting', 'food', 'toothbrush', 'can', 'small', 'table', 'brush', 'red', 'counter', 'cake', 'close', 'black', 'white'];['Grey']
VizWiz_train_000000002703.jpg;What color is the wall?;[{'confidence': 0.3263569091978818, 'text': 'a person standing in front of a mirror posing for the camera'}];['indoor', 'mirror', 'cat', 'looking', 'small', 'sitting', 'table', 'sink', 'man', 'hanging', 'wearing', 'light', 'lit', 'white', 'head', 'black', 'kitchen', 'reflection', 'standing', 'hat', 'holding', 'bed', 'food', 'laying', 'sleeping', 'room'];['Black', 'Grey', 'White']
VizWiz_train_000000002715.jpg;What color is this? ;[{'confidence': 0.3610426918778539, 'text': 'a close up of a sink'}];['indoor', 'white', 'sitting', 'table', 'bird', 'kitchen', 'mirror', 'sink', 'cat', 'light', 'standing'];['Brown']
VizWiz_train_000000002721.jpg;What's the color?;[{'confidence': 0.40880478010824545, 'text': 'a close up of a white wall'}];['sitting', 'red', 'table', 'white', 'laying'];['Grey']
VizWiz_train_000000002727.jpg;What color is this yarn?;[{'confidence': 0.5329645879179675, 'text': 'a red and white hat'}];['hat', 'sitting', 'looking', 'book', 'red', 'cat', 'phone', 'white'];['Red', 'Black', 'White']
VizWiz_train_000000002730.jpg;What is this logo?;[{'confidence': 0.5731592776073753, 'text': 'a close up of a box'}];['indoor', 'sitting', 'monitor', 'white', 'laptop', 'screen', 'computer', 'table', 'small', 'box', 'black', 'desk', 'television', 'light', 'room', 'phone', 'refrigerator', 'large', 'clock', 'bed', 'standing', 'man', 'cat'];['Grey', 'Black']
VizWiz_train_000000002731.jpg;What is that?;[{'confidence': 0.8406074860611996, 'text': 'a piece of cake on a plate'}];['plate', 'table', 'food', 'indoor', 'sitting', 'coffee', 'cup', 'cake', 'doughnut', 'piece', 'white', 'donut', 'chocolate', 'fork', 'holding'];['Brown', 'Grey']
VizWiz_train_000000002732.jpg;What kind of green is this?;[{'confidence': 0.5103238239682829, 'text': 'a green and white shirt'}];['green', 'white', 'man', 'woman', 'shirt', 'holding', 'standing'];['Green']
VizWiz_train_000000002734.jpg;What color is that please?;[{'confidence': 0.45686782019658023, 'text': 'a close up of a person'}];['woman', 'red', 'white', 'man', 'ball', 'player', 'court', 'swinging', 'wearing', 'playing', 'standing', 'room', 'holding', 'people', 'blue'];['Red']
VizWiz_train_000000002736.jpg;What kind of radio is this?;[{'confidence': 0.42783365778112675, 'text': 'a black video game controller'}];['indoor', 'sitting', 'black', 'remote', 'table', 'monitor', 'game', 'video', 'control', 'different', 'cellphone', 'clock', 'wii', 'white'];['Black', 'White', 'Brown']
VizWiz_train_000000002739.jpg;This is just a test. Should be a door.;[{'confidence': 0.8996217853862559, 'text': 'a close up of a door'}];['indoor', 'building', 'small', 'room', 'sitting', 'white', 'door', 'open', 'view', 'wooden', 'mirror', 'large', 'sink'];['Brown']
VizWiz_train_000000002741.jpg;What color this shirt? ;[{'confidence': 0.8697451827284869, 'text': 'a close up of a person wearing a shirt and tie'}];['indoor', 'person', 'white', 'man', 'wearing', 'close', 'glasses', 'table', 'shirt', 'silver', 'blue', 'red'];['Grey']
VizWiz_train_000000002743.jpg;What color is this pillow?;[{'confidence': 0.3090913009557522, 'text': 'a close up of a white wall'}];['sitting', 'field', 'laying', 'large', 'white', 'red', 'cat', 'standing', 'room'];['Yellow']
VizWiz_train_000000002747.jpg;What is this?;[{'confidence': 0.3948830532549756, 'text': 'a close up of a red apple'}];['indoor', 'person', 'apple', 'food', 'small', 'table', 'sitting', 'fruit', 'red', 'little', 'close', 'bowl', 'holding', 'colorful', 'laying', 'pink', 'board', 'bed'];['Brown', 'Pink']
VizWiz_train_000000002748.jpg;What color is this? ;[];['man', 'flying', 'cloudy', 'black', 'air', 'white', 'standing', 'large', 'plane', 'airplane', 'woman', 'holding', 'cat', 'kite', 'water', 'riding', 'group', 'street', 'people', 'room', 'jet', 'playing', 'trick'];['Grey']
VizWiz_train_000000002754.jpg;What kind of dog is this?;[{'confidence': 0.5847365608478801, 'text': 'a large brown dog lying on the ground'}];['indoor', 'animal', 'brown', 'laying', 'mammal', 'lying', 'dog', 'orange', 'large', 'front', 'cat', 'playing', 'standing', 'sleeping', 'white', 'room'];[]
VizWiz_train_000000002755.jpg;Tell me what color is these chips?;[{'confidence': 0.6432686315142285, 'text': 'a hand holding a cell phone'}];['person', 'red', 'man', 'sitting', 'holding', 'hand', 'phone', 'cellphone', 'table', 'food', 'white'];['Brown', 'White']
