qid;question;descriptions;tags;dominant_colors
VizWiz_val_000000029192.jpg;What color is this phone case?;[{'confidence': 0.35549839209077777, 'text': 'a close up of a cell phone'}];['indoor', 'sitting', 'table', 'desk', 'small', 'black', 'computer', 'brown', 'counter', 'close', 'laying', 'phone', 'mirror', 'keyboard', 'laptop', 'white', 'standing', 'red', 'clock', 'luggage'];['Brown', 'Grey']
VizWiz_val_000000029196.jpg;What is in this bottle?;[{'confidence': 0.7712791890446049, 'text': 'a close up of a bottle'}];['bottle', 'indoor', 'refrigerator', 'food', 'table', 'sitting', 'open', 'counter', 'beer', 'filled', 'small', 'kitchen', 'water', 'black', 'standing', 'door', 'white', 'dog', 'holding', 'laying', 'man', 'sink'];['White']
VizWiz_val_000000029198.jpg;What is this a picture of?;[{'confidence': 0.8870541210430302, 'text': 'a computer keyboard sitting on top of a wooden surface'}];['keyboard', 'electronics', 'indoor', 'computer', 'sitting', 'mouse', 'table', 'desk', 'wooden', 'front', 'surface', 'white', 'laptop', 'black', 'laying'];['Brown', 'Grey']
VizWiz_val_000000029201.jpg;what color is my bag?;[{'confidence': 0.8114462505902478, 'text': 'a chair in a room'}];['indoor', 'table', 'room', 'chair', 'sitting', 'desk', 'kitchen', 'computer', 'living', 'large', 'food', 'small', 'black', 'laptop', 'standing', 'bedroom', 'bed', 'furniture', 'white', 'man', 'television', 'luggage', 'blue', 'dog', 'stove', 'people', 'pizza'];['Black', 'White', 'Grey']
VizWiz_val_000000029207.jpg;What is the name of this seasoning?;[{'confidence': 0.8662941547428298, 'text': 'a close up of a bottle'}];['bottle', 'indoor', 'sitting', 'table', 'cup', 'food', 'counter', 'glass', 'beer', 'orange', 'close', 'water', 'laying', 'wine', 'yellow', 'hotdog', 'pizza', 'white', 'phone'];['Yellow']
VizWiz_val_000000029219.jpg;What color are the pair of pants that I'm wearing;[{'confidence': 0.518428390898609, 'text': 'a person holding a bag'}];['person', 'indoor', 'holding', 'woman', 'wearing', 'sitting', 'man', 'cellphone', 'phone', 'bag', 'bed', 'young', 'black', 'dog', 'girl', 'hat', 'laying', 'head', 'blue', 'stuffed', 'yellow', 'bear', 'standing'];['Black', 'Grey']
VizWiz_val_000000029234.jpg;What color is that, please?;[];['player', 'red', 'standing', 'holding', 'woman', 'ball', 'man', 'court', 'playing', 'swinging', 'game', 'white'];['Red']
VizWiz_val_000000029236.jpg;What does my hand look like?;[];['food', 'holding'];['Black', 'White']
VizWiz_val_000000029238.jpg;What is this please?;[];['indoor', 'black', 'dark', 'sitting', 'white', 'room', 'man', 'standing', 'device'];['Black', 'Grey']
VizWiz_val_000000029240.jpg;What in the photo?;[{'confidence': 0.47169832285230123, 'text': 'a close up of a bottle on a table'}];['indoor', 'table', 'bottle', 'cup', 'sitting', 'small', 'food', 'desk', 'filled', 'counter', 'wooden', 'bowl', 'computer', 'banana', 'white', 'plate', 'kitchen', 'cutting', 'fruit', 'phone', 'holding'];['Brown']
VizWiz_val_000000029241.jpg;What dinner is this?;[{'confidence': 0.536214813793169, 'text': 'a pizza sitting on top of a table'}];['indoor', 'table', 'food', 'sitting', 'plate', 'pizza', 'laying', 'holding', 'man', 'woman', 'white', 'standing'];['Black']
VizWiz_val_000000029242.jpg;What's this?;[{'confidence': 0.6736364829829612, 'text': 'a close up of a wooden floor'}];['building', 'floor', 'beach', 'brown', 'suit', 'white', 'standing', 'sand', 'red', 'wooden', 'water', 'board', 'walking', 'ocean', 'food'];['Brown', 'White']
VizWiz_val_000000029250.jpg;What color is this?;[];['indoor', 'cat', 'green', 'walking', 'sitting', 'yellow', 'colorful', 'white', 'fabric', 'blanket', 'umbrella', 'table', 'lot', 'man', 'group', 'people', 'red', 'sink', 'shirt', 'bed'];['Grey']
VizWiz_val_000000029251.jpg;What colors are in this jacket? Is it summer or winter?;[{'confidence': 0.2521440920182783, 'text': 'a close up of food'}];['food', 'covered', 'holding', 'table', 'standing', 'laying'];['Black', 'Yellow']
VizWiz_val_000000029256.jpg;What's on the screen?;[{'confidence': 0.8146659977980195, 'text': 'a desktop computer sitting on top of a laptop'}];['electronics', 'indoor', 'laptop', 'computer', 'table', 'sitting', 'keyboard', 'desk', 'black', 'white', 'small', 'open', 'monitor', 'mouse', 'cat', 'desktop', 'laying', 'standing', 'phone'];['White', 'Black']
VizWiz_val_000000029259.jpg;What is this picture?;[];['window', 'indoor', 'sitting', 'photo', 'glass', 'looking', 'front', 'dog', 'train', 'standing', 'door', 'rain', 'black', 'bus', 'reflection', 'water', 'cat', 'old', 'large', 'white', 'bird', 'room', 'man'];['Grey', 'Black']
VizWiz_val_000000029262.jpg;What does this package say?;[{'confidence': 0.7716354448032603, 'text': 'a close up of food'}];['indoor', 'sitting', 'food', 'table', 'donut', 'dog', 'cake', 'cat', 'plate', 'laying'];['Red', 'Brown', 'Black']
VizWiz_val_000000029271.jpg;Can you tell me what this is?;[{'confidence': 0.5652130056953081, 'text': 'a person standing in front of a mirror posing for the camera'}];['person', 'indoor', 'holding', 'front', 'woman', 'mirror', 'toothbrush', 'using', 'young', 'standing', 'remote', 'wearing', 'man', 'phone', 'shirt', 'control', 'computer', 'light', 'room', 'teeth', 'brushing', 'brush', 'kitchen', 'white'];['Grey', 'Black']
VizWiz_val_000000029275.jpg;What is the color of;[{'confidence': 0.3359140833541451, 'text': 'a piece of luggage'}];['sitting', 'table', 'wooden', 'piece', 'laying', 'black', 'yellow', 'brown', 'luggage', 'clock', 'suitcase', 'phone', 'white', 'cat'];['Grey', 'Black']
VizWiz_val_000000029276.jpg;What is in this container?;[{'confidence': 0.5957302216406453, 'text': 'a blender sitting on a counter'}];['indoor', 'bottle', 'table', 'sitting', 'blender', 'food', 'counter', 'kitchen', 'filled', 'microwave', 'water', 'wooden', 'glass', 'black', 'refrigerator', 'laying', 'plate', 'pitcher'];['Grey']
VizWiz_val_000000029280.jpg;What kind of soda is this?;[{'confidence': 0.8018019490357408, 'text': 'a can of soda'}];['sitting', 'cup', 'table', 'food', 'small', 'can', 'yellow', 'black', 'glass', 'bottle', 'laying'];['Brown']
VizWiz_val_000000029283.jpg;what color is this?;[{'confidence': 0.7805542643299892, 'text': 'an open laptop computer sitting on top of a keyboard'}];['indoor', 'computer', 'laptop', 'keyboard', 'sitting', 'cup', 'coffee', 'table', 'monitor', 'black', 'open', 'desk', 'mouse', 'screen', 'cat', 'stuffed', 'white', 'phone', 'laying', 'man'];['Black', 'Blue']
VizWiz_val_000000029289.jpg;What's this?;[{'confidence': 0.42629755722093365, 'text': 'a screen shot of a computer'}];['monitor', 'laptop', 'screen', 'sitting', 'computer', 'light', 'television', 'dark', 'airplane', 'plane', 'lit', 'table', 'desk', 'large', 'room', 'man', 'white', 'sky', 'night', 'flying', 'air', 'standing'];['Black', 'Grey']
VizWiz_val_000000029290.jpg;I'm trying to learn to take better pictures. So, can you tell me in basic terms, which items are visible in the picture. Thanks.;[{'confidence': 0.5411646440208696, 'text': 'a close up of a blue wall'}];['blue', 'table', 'sitting', 'laying', 'colorful', 'yellow', 'man', 'plate'];['Yellow', 'Blue', 'Black']
VizWiz_val_000000029294.jpg;What color is my dog?;[{'confidence': 0.7046549241838467, 'text': 'a dog lying on a bed'}];['indoor', 'dog', 'brown', 'blue', 'small', 'bed', 'large', 'blanket', 'laying', 'lying', 'room', 'standing', 'mouth', 'white'];['Grey']
VizWiz_val_000000029306.jpg;What color is this please?;[{'confidence': 0.4303475304595741, 'text': 'a person in a dark room'}];['sitting', 'laptop', 'dark', 'black', 'computer', 'cat', 'man', 'red', 'lit', 'holding', 'table', 'white', 'screen', 'food', 'woman', 'standing', 'room', 'night', 'bed', 'remote'];['Black']
VizWiz_val_000000029310.jpg;Is my camera obscured? ;[{'confidence': 0.42429562136879306, 'text': 'a person sitting on a tiled floor'}];['chair', 'table', 'building', 'floor', 'sitting', 'white', 'sidewalk', 'woman', 'standing', 'room', 'dog', 'man', 'umbrella', 'large', 'laying', 'black', 'people', 'young', 'tiled', 'eating', 'kitchen', 'cat', 'group', 'street'];['Grey']
VizWiz_val_000000029311.jpg;What color is this?;[{'confidence': 0.6852663242808114, 'text': 'a close up of a black shirt'}];['indoor', 'black', 'bed', 'sitting', 'white', 'cat', 'laying', 'close', 'man', 'blue', 'table', 'red', 'standing', 'playing', 'shirt'];['Black']
VizWiz_val_000000029322.jpg;Is the finger pointing to black or white wire.;[{'confidence': 0.7145788253089078, 'text': 'a hand holding a piece of paper'}];['indoor', 'person', 'hand', 'table', 'holding', 'man', 'small', 'sitting', 'piece', 'white', 'apple', 'cutting', 'pair', 'room', 'red', 'desk', 'cut', 'plate', 'clock'];['Grey', 'Brown']
VizWiz_val_000000029325.jpg;What is this can?;[];['indoor', 'food', 'red', 'small', 'sitting', 'kitchen', 'table', 'counter', 'white', 'fruit', 'standing', 'large', 'room', 'man', 'holding', 'coffee', 'bed', 'refrigerator'];['Grey']
VizWiz_val_000000029326.jpg;What color is this shirt?;[{'confidence': 0.5036486589165156, 'text': 'a close up of a horse'}];['horse', 'cat', 'dog'];['Brown', 'Pink']
VizWiz_val_000000029332.jpg;what color is this pair of pants?;[{'confidence': 0.44518257793704674, 'text': 'a person lying on a bed'}];['person', 'indoor', 'sitting', 'laying', 'lying', 'man', 'holding', 'blue', 'woman', 'bed', 'sweater', 'sleeping', 'people', 'wearing', 'table', 'laptop', 'cat', 'young', 'baby', 'phone', 'elephant', 'standing', 'yellow', 'room', 'stuffed', 'shirt'];['Black']
VizWiz_val_000000029334.jpg;What is in this can?;[{'confidence': 0.2577517398834574, 'text': 'a cup of coffee'}];['indoor', 'sitting', 'table', 'small', 'cat', 'white', 'food', 'laying', 'young', 'mirror', 'red', 'room', 'cup', 'phone', 'refrigerator', 'standing', 'man', 'bed'];['Grey']
VizWiz_val_000000029335.jpg;What's the color of this shirt?;[{'confidence': 0.6784254129683562, 'text': 'a close up of a person lying on a blanket'}];['indoor', 'person', 'sitting', 'laying', 'bed', 'blanket', 'lying', 'man', 'phone', 'close', 'table', 'shirt', 'white', 'holding', 'woman', 'cat', 'remote', 'sleeping', 'hat', 'blue'];['Brown']
VizWiz_val_000000029341.jpg;What is this?;[{'confidence': 0.4771428581917311, 'text': 'a close up of a light'}];['white', 'building', 'black', 'man', 'sitting', 'night', 'light', 'red', 'blue'];['Grey', 'Black']
VizWiz_val_000000029345.jpg;What is this?;[{'confidence': 0.3280230313088479, 'text': 'a close up of a red apple'}];['red', 'sitting', 'food', 'table', 'apple', 'close', 'fruit', 'glass', 'holding', 'cat', 'white', 'blurry'];['Brown', 'Red']
VizWiz_val_000000029346.jpg;what cereal is this?;[];['indoor', 'photo', 'computer', 'laptop', 'book', 'sitting', 'small', 'toy', 'table', 'little', 'made', 'colorful', 'man', 'desk', 'playing', 'bed', 'covered', 'keyboard', 'many', 'holding', 'woman', 'cake', 'room', 'white', 'refrigerator', 'stuffed', 'laying', 'bedroom', 'standing'];['Grey', 'Black', 'Yellow']
VizWiz_val_000000029349.jpg;What color is this?;[];['indoor', 'sitting', 'yellow', 'table', 'toothbrush', 'white', 'brush', 'laying', 'remote'];['Brown']
VizWiz_val_000000029359.jpg;What is this a picture of?;[{'confidence': 0.5663830017357102, 'text': 'a close up of a red counter'}];['indoor', 'sitting', 'red', 'table', 'food', 'small', 'kitchen', 'counter', 'refrigerator', 'white', 'pan'];['Grey', 'White', 'Red']
VizWiz_val_000000029360.jpg;What type of tile is this?;[{'confidence': 0.5636852046443639, 'text': 'a building on the floor'}];['building', 'floor', 'sitting', 'standing', 'white', 'man', 'young', 'woman', 'room', 'covered', 'red', 'large', 'cat', 'sink', 'people', 'laying'];['Grey']
VizWiz_val_000000029361.jpg;Can you help me? What is this?;[];['indoor', 'sitting', 'white', 'black', 'man', 'cat', 'laying', 'bed', 'wearing', 'standing', 'room', 'sleeping'];['Grey', 'Black']
VizWiz_val_000000029362.jpg;What color is this fabric?;[];['indoor', 'clothing', 'laying', 'ball', 'apple', 'green', 'small', 'blanket', 'fabric', 'lying', 'fruit', 'table', 'covered', 'stuffed', 'white', 'young', 'holding', 'bed', 'man', 'cat', 'bear', 'bird', 'sleeping', 'bag'];['Grey']
VizWiz_val_000000029369.jpg;What color was that please?;[{'confidence': 0.7083821682036376, 'text': 'a close up of a person'}];['shirt', 'clothing', 'person', 'wearing', 'man', 'close', 'white'];['Black', 'Pink', 'Grey']
VizWiz_val_000000029375.jpg;Can you tell what's in this tin? ;[];['person', 'sitting', 'indoor', 'cup', 'table', 'yellow', 'banana', 'coffee', 'food', 'small', 'cat', 'half', 'black', 'glass', 'laptop', 'holding', 'red', 'hot', 'blue', 'phone', 'plate', 'laying', 'remote', 'sandwich', 'hotdog', 'bed'];['Black']
VizWiz_val_000000029378.jpg;i understand that but does the back of the white truck look dented;[{'confidence': 0.9263780891517926, 'text': 'a car parked on the side of a road'}];['road', 'outdoor', 'grass', 'street', 'car', 'parked', 'side', 'small', 'truck', 'building', 'sitting', 'white', 'sidewalk', 'riding', 'man', 'motorcycle', 'walking', 'board', 'parking', 'fire', 'standing', 'city', 'old', 'bus', 'large', 'hydrant', 'red', 'bed'];['Grey']
VizWiz_val_000000029379.jpg;What kind of fish is this?;[];['yellow', 'holding', 'woman', 'man', 'red', 'standing', 'phone', 'street'];['Yellow', 'Green', 'Black']
VizWiz_val_000000029384.jpg;What color is this?;[{'confidence': 0.6662952494316077, 'text': 'a hand holding a glass'}];['table', 'holding', 'food', 'hand', 'sitting', 'glass', 'blurry', 'red', 'white', 'plate'];['White', 'Brown', 'Red']
VizWiz_val_000000029385.jpg;What is color for this laptop?;[{'confidence': 0.26060371957728556, 'text': 'a laptop computer sitting on top of a desk'}];['indoor', 'table', 'desk', 'computer', 'sitting', 'laptop', 'counter', 'small', 'keyboard', 'blue', 'monitor', 'kitchen', 'holding', 'water', 'room', 'mouse'];['Teal', 'White']
VizWiz_val_000000029391.jpg;What am I looking at?;[{'confidence': 0.4078554150734589, 'text': 'a wooden table'}];['table', 'sitting', 'apple', 'wooden', 'desk', 'white'];['Brown', 'White']
VizWiz_val_000000029398.jpg;Is my light on;[{'confidence': 0.8621489359690702, 'text': 'a laptop computer sitting on top of a bed'}];['indoor', 'table', 'laptop', 'room', 'computer', 'desk', 'living', 'sitting', 'lamp', 'items', 'phone', 'small', 'light', 'lit', 'screen', 'bedroom', 'wooden', 'bed', 'blue', 'white', 'night'];['Black', 'Brown', 'White']
VizWiz_val_000000029400.jpg;What do you see?;[{'confidence': 0.660272285977761, 'text': 'a person taking a selfie'}];['person', 'indoor', 'man', 'front', 'looking', 'sitting', 'woman', 'black', 'standing', 'wearing', 'cat', 'white', 'food', 'red', 'laptop', 'holding', 'bed', 'mirror', 'young', 'computer', 'room', 'phone', 'teeth', 'playing'];['Brown', 'White', 'Black']
VizWiz_val_000000029401.jpg;What color are these socks?;[{'confidence': 0.47443102950530747, 'text': 'a bed with a red blanket'}];['bed', 'indoor', 'sitting', 'blanket', 'standing', 'black', 'laying', 'white', 'bedroom', 'covered', 'computer', 'cat', 'red', 'room', 'man'];['Black', 'White']
VizWiz_val_000000029402.jpg;What does, what does this say?;[{'confidence': 0.7922606783489256, 'text': 'a glass bottle with a red sauce'}];['table', 'sitting', 'cup', 'indoor', 'bottle', 'food', 'glass', 'red', 'coffee', 'sauce', 'computer', 'wooden', 'keyboard', 'counter', 'orange', 'beer', 'plate', 'bowl', 'laptop', 'hot', 'desk', 'kitchen', 'wine', 'white', 'sandwich', 'soup'];['Brown', 'White']
VizWiz_val_000000029403.jpg;What color are these laces?;[{'confidence': 0.6433535305030696, 'text': 'a hand holding a white car'}];['person', 'car', 'outdoor', 'man', 'holding', 'small', 'front', 'hand', 'sitting', 'plane', 'phone', 'young', 'head', 'standing', 'airplane', 'white'];['Grey', 'Black']
VizWiz_val_000000029404.jpg;What kind of coffee is this?;[{'confidence': 0.4723167004663196, 'text': 'a black and yellow bag'}];['sitting', 'table', 'orange', 'covered', 'black', 'stop', 'shirt', 'yellow', 'hotdog', 'bag', 'laying'];['Black', 'Orange']
VizWiz_val_000000029405.jpg;What is this shirt?;[{'confidence': 0.6786463765582902, 'text': 'a table topped with a blue background'}];['indoor', 'table', 'blue', 'sitting', 'shirt', 'man', 'holding', 'standing'];['Blue', 'Grey']
VizWiz_val_000000029409.jpg;Is this a mouse?;[{'confidence': 0.8769828167391567, 'text': 'a close up of a black keyboard'}];['electronics', 'black', 'keyboard', 'sitting', 'computer', 'table', 'laying', 'different', 'close'];['Grey', 'Black', 'White']
VizWiz_val_000000029413.jpg;What color is this t-shirt, and what are the colors in it?;[{'confidence': 0.596759957511817, 'text': 'a close up of a suitcase'}];['suitcase', 'sitting', 'cat', 'luggage', 'shoes', 'suit', 'white', 'riding', 'young', 'man', 'laying', 'standing', 'bag', 'player', 'ball'];['White']
VizWiz_val_000000029414.jpg;What color is this slip?;[{'confidence': 0.7012987339439645, 'text': 'a diaper on a bed'}];['indoor', 'white', 'bed', 'diaper', 'sitting', 'small', 'table', 'sleeping', 'blanket', 'black', 'laying', 'pair', 'covered', 'bag'];['White']
VizWiz_val_000000029417.jpg;What color is this t-shirt?;[{'confidence': 0.3106033474010203, 'text': 'a close up of a white wall'}];['indoor', 'man', 'table', 'sitting', 'young', 'standing', 'white', 'laying', 'cat', 'room'];['Grey']
VizWiz_val_000000029419.jpg;Which color has it?;[{'confidence': 0.9188266987355402, 'text': 'a close up of a keyboard'}];['indoor', 'electronics', 'keyboard', 'computer', 'photo', 'different', 'sitting', 'white', 'close', 'black', 'desk', 'group', 'laying'];['Grey', 'White']
